labels 0 1 2 3 4 5
3 9.41078e-09 1.73926e-08 1.2159e-08 0.999825 3.27927e-08 0.000174579
3 4.59046e-09 4.79095e-09 4.69538e-09 0.999986 2.2971e-08 1.37581e-05
3 8.14326e-11 9.02096e-11 9.36707e-11 0.999997 2.20092e-08 2.83875e-06
3 6.27274e-09 8.31422e-09 5.59124e-09 0.999876 2.55563e-08 0.000123806
3 1.90176e-09 1.46578e-09 3.47313e-09 0.99999 3.45311e-08 1.00815e-05
3 1.12739e-10 1.26142e-10 2.05287e-10 0.999997 2.49487e-08 3.25866e-06
3 1.79645e-08 1.1483e-08 3.55453e-08 0.999992 3.23709e-08 8.27135e-06
3 4.62107e-10 4.27217e-10 9.32112e-10 0.999996 4.14267e-08 3.52735e-06
3 1.85202e-07 1.14326e-07 3.69474e-07 0.999996 6.52549e-07 2.61772e-06
3 7.64356e-05 1.93548e-06 0.000788058 0.998993 2.98316e-06 0.000137985
3 1.43025e-11 2.22391e-11 1.49388e-11 0.999994 2.48723e-08 6.11612e-06
3 2.35615e-09 1.77623e-09 3.43286e-09 0.999995 2.44609e-08 4.91233e-06
3 5.7538e-09 3.63654e-09 9.68946e-09 0.999999 4.33684e-08 6.5364e-07
3 2.11879e-07 1.25189e-07 3.48457e-07 0.999999 1.62924e-07 5.2044e-07
3 1.60779e-08 8.33093e-09 2.62561e-08 0.999989 1.07121e-05 3.95147e-07
3 7.06538e-09 3.64879e-09 1.14205e-08 0.999999 7.26736e-07 2.12992e-07
3 1.50339e-09 1.01823e-09 3.14856e-09 0.999999 4.74971e-07 6.22173e-07
3 0.000148635 2.75729e-06 0.000906383 0.998589 0.000309007 4.41139e-05
3 8.86016e-08 5.78128e-08 1.86646e-07 0.999999 7.76146e-07 1.31768e-07
3 8.49143e-09 6.68068e-09 1.76274e-08 1 3.20748e-07 7.80523e-08
3 3.36262e-10 2.1311e-10 6.40749e-10 0.999995 4.65747e-06 2.84918e-07
3 4.0657e-09 2.40484e-09 7.31657e-09 0.999986 9.89513e-06 3.95086e-06
3 0.000313399 2.05963e-05 0.000987998 0.997902 0.000633332 0.000142266
3 9.27023e-08 8.03284e-08 2.24362e-07 0.999725 9.11644e-05 0.000183452
3 0.000198723 1.06948e-05 0.00062757 0.99857 0.000404789 0.000188559
3 9.52761e-08 1.32538e-07 2.06988e-07 0.99997 1.85244e-06 2.75505e-05
3 1.9055e-07 3.18496e-07 2.3398e-07 0.999998 7.96003e-07 8.82345e-07
3 8.09381e-09 2.05471e-08 1.12696e-08 1 4.8569e-08 4.55414e-08
3 1.56733e-11 4.40808e-11 2.19191e-11 1 4.75787e-08 3.999e-08
3 3.51086e-09 9.52649e-09 3.72115e-09 1 5.41127e-08 2.64398e-08
3 2.65225e-09 8.26716e-09 3.27075e-09 1 5.36729e-08 2.59105e-08
3 1.61883e-09 4.79481e-09 2.46732e-09 1 5.24808e-08 2.45447e-08
3 1.25337e-09 4.46069e-09 2.60226e-09 1 5.01339e-08 2.75937e-08
3 7.90008e-08 2.6913e-07 1.61259e-07 0.999997 2.04694e-06 1.40984e-07
3 1.66214e-10 6.04252e-10 2.21166e-10 1 4.78051e-08 4.51676e-08
3 1.33655e-09 5.14486e-09 2.1586e-09 0.999996 3.67719e-06 6.14291e-08
3 4.31981e-10 1.5882e-09 8.35583e-10 0.999987 1.28677e-05 2.82927e-08
3 1.37396e-08 3.64986e-08 2.36394e-08 0.999794 0.00020599 4.18491e-07
3 2.28348e-07 6.61105e-07 5.38841e-07 0.999237 0.000669748 9.22612e-05
3 4.36167e-09 1.49929e-08 8.31529e-09 0.999981 1.56234e-05 3.44239e-06
3 2.11109e-08 6.35764e-08 6.09198e-08 0.999796 0.000178421 2.56836e-05
3 6.4479e-05 9.11407e-05 0.000585576 0.998352 0.00086274 4.42603e-05
3 7.23629e-08 2.47275e-07 1.16132e-07 0.999974 1.79413e-05 7.7322e-06
3 9.38535e-05 0.00203718 0.000680776 0.996982 0.000197175 9.18063e-06
3 1.19777e-08 1.95819e-08 3.39227e-08 0.99996 3.97647e-05 9.40538e-08
3 2.93132e-08 6.27374e-08 7.80328e-08 0.999992 7.64554e-06 1.21262e-07
3 2.76794e-07 5.31393e-07 6.69628e-07 0.999217 0.000776482 5.11375e-06
3 1.55647e-09 3.7932e-09 2.94124e-09 0.999997 3.1755e-06 1.73814e-07
3 2.50178e-08 8.51662e-08 4.08704e-08 0.999999 4.91735e-07 4.60695e-08
3 0.00010556 5.94157e-06 0.000980359 0.99827 0.000631664 6.85712e-06
3 2.44901e-05 0.000576093 0.0006014 0.998639 0.000155291 3.26522e-06
3 2.43585e-09 7.63623e-09 7.58048e-09 1 1.48742e-07 6.6776e-08
3 2.3891e-05 0.000120029 0.000995746 0.9982 0.000657156 3.3931e-06
3 3.69025e-07 4.00069e-07 1.06535e-06 0.9999 9.66679e-05 1.2112e-06
3 1.12208e-07 3.72668e-07 2.76854e-07 0.999997 1.42755e-06 3.83009e-07
3 1.85692e-08 6.88723e-08 4.82297e-08 0.999999 9.76659e-07 2.33739e-07
3 6.7086e-05 2.41385e-05 0.000783379 0.998741 0.000379727 4.21914e-06
3 3.80162e-08 1.27837e-07 1.09924e-07 0.999988 1.13283e-05 1.42273e-07
3 1.27929e-08 4.30071e-08 3.38618e-08 0.999998 1.68169e-06 4.40477e-08
3 9.55226e-06 0.000106486 0.000470203 0.999219 0.000194268 7.48794e-07
3 4.41959e-05 7.35664e-05 0.000442073 0.999325 0.000103212 1.18349e-05
3 2.06035e-08 6.78771e-08 5.34639e-08 0.99999 9.33543e-06 4.03709e-07
3 7.73129e-05 3.48994e-05 0.000503492 0.999011 0.000366074 7.53809e-06
3 1.40832e-07 5.19002e-07 3.54711e-07 0.999884 0.000113981 1.29363e-06
3 4.52323e-05 1.05679e-05 0.000774363 0.998986 0.000179993 4.11532e-06
3 3.49433e-09 7.37088e-09 9.81576e-09 0.999989 1.04732e-05 2.83883e-08
3 0.000166557 9.03856e-05 0.000678348 0.998474 0.000579551 1.10912e-05
3 1.58595e-07 3.10104e-07 3.02063e-07 0.999878 0.000121206 4.24133e-07
3 1.06528e-07 1.96886e-07 1.97234e-07 0.999963 3.62386e-05 2.70865e-07
3 6.18902e-08 2.1316e-07 1.09493e-07 0.999987 1.24726e-05 1.98649e-07
3 0.000157111 0.00130227 0.000369984 0.99783 0.000325627 1.45849e-05
3 2.11024e-07 6.79951e-07 3.7593e-07 0.999995 3.05307e-06 2.75884e-07
3 0.000166154 0.00216286 0.000566366 0.99706 3.65006e-05 7.84475e-06
3 3.57595e-07 1.22299e-06 1.12026e-06 0.999628 0.000350617 1.85862e-05
3 9.01342e-05 0.00143725 0.000479172 0.997852 7.77244e-05 6.41071e-05
3 9.32086e-09 3.60618e-08 2.03177e-08 0.999946 1.37371e-07 5.40699e-05
3 3.69771e-08 1.266e-07 1.3383e-07 0.999991 9.53194e-07 7.52964e-06
3 5.87334e-05 0.000383952 0.000624351 0.998914 1.40023e-05 5.28388e-06
3 6.42975e-05 0.000117791 0.00088416 0.998896 3.50914e-05 2.51936e-06
3 9.04516e-08 1.71167e-07 2.49249e-07 0.999997 2.27463e-06 7.60461e-08
3 0.000199843 0.000250007 0.000757003 0.998706 7.49717e-05 1.24165e-05
3 6.24931e-08 1.98564e-07 1.21082e-07 0.99999 8.49488e-07 8.34905e-06
3 0.000143723 6.74288e-05 0.000294693 0.99931 3.14164e-05 0.000152555
3 0.000145571 3.54207e-05 0.000314546 0.999123 0.000132536 0.00024927
3 0.000145302 3.19325e-05 0.000421244 0.998727 0.00039807 0.000276574
3 0.000167876 5.68545e-05 0.000289617 0.998783 0.000439559 0.000262854
3 0.000274902 0.00137458 0.000420047 0.997061 0.000500935 0.000368579
3 0.000276449 0.00140632 0.000603932 0.997104 0.000308531 0.000300442
3 0.000210244 1.97704e-05 0.000516439 0.998974 0.000208028 7.12852e-05
3 0.000163262 5.57633e-05 0.00032889 0.999014 0.000165643 0.000272134
3 0.000107342 8.25566e-05 0.000309769 0.999025 0.000245674 0.000229461
3 5.51615e-08 1.90518e-07 9.2346e-08 0.999988 9.05648e-06 2.69345e-06
3 2.78387e-09 1.00804e-08 5.28885e-09 1 5.09922e-08 2.99712e-08
3 4.49181e-08 1.68609e-07 8.92691e-08 0.999999 1.55826e-07 3.1936e-07
3 3.98046e-10 1.4323e-09 7.1692e-10 1 2.54438e-07 2.52718e-08
3 1.23979e-09 4.4965e-09 2.95527e-09 0.999999 1.27191e-06 3.06215e-08
3 4.97157e-11 1.67092e-10 8.77208e-11 1 4.55002e-08 2.46315e-08
3 2.33444e-10 8.57778e-10 4.21753e-10 0.999999 8.51102e-07 3.83887e-07
3 8.61429e-10 1.63422e-09 2.97941e-09 0.999992 7.59768e-06 1.72957e-07
3 2.03963e-10 5.7338e-10 7.45987e-10 0.999993 7.3781e-06 1.08203e-07
3 2.18984e-09 8.01148e-09 3.94523e-09 0.999979 2.05475e-05 2.96377e-07
3 7.42214e-10 2.6828e-09 1.47974e-09 0.999997 2.56121e-06 1.79191e-07
3 1.72981e-08 6.2234e-08 3.17016e-08 0.99997 2.94608e-05 8.66484e-07
3 3.74864e-10 1.38581e-09 6.78075e-10 0.999999 8.05826e-07 2.4991e-08
3 1.97725e-09 6.89745e-09 3.11779e-09 1 3.12597e-07 3.59108e-08
3 4.53407e-10 1.53488e-09 7.06276e-10 1 1.85382e-07 2.47737e-08
3 2.59657e-09 8.76417e-09 4.5347e-09 0.999997 3.37611e-06 7.27503e-08
3 7.69815e-11 2.67071e-10 1.25292e-10 1 4.98457e-08 2.59873e-08
3 4.58059e-09 1.49285e-08 9.0928e-09 0.999997 1.7084e-06 1.6725e-06
3 3.77171e-10 1.29777e-09 6.89927e-10 1 1.39541e-07 2.19091e-07
3 2.71038e-05 1.70732e-05 0.000559591 0.999175 0.000217134 3.6193e-06
3 4.08413e-09 1.38574e-08 7.20459e-09 0.999999 4.18965e-07 3.80216e-07
3 9.09197e-05 0.000195636 0.000345668 0.999051 0.000310464 6.36892e-06
3 2.37152e-08 7.80302e-08 3.23507e-08 0.999997 2.57104e-06 4.061e-08
3 0.000208247 0.00108148 0.000564385 0.997245 0.000895486 5.19084e-06
3 1.87644e-07 2.44443e-07 2.10307e-07 0.999999 4.83111e-07 1.051e-07
3 4.50851e-07 5.4897e-07 6.88351e-07 0.999183 0.00081488 1.95702e-07
3 2.42284e-07 1.63535e-07 3.83928e-07 0.999989 9.75502e-06 1.14307e-07
3 0.000223352 2.05175e-05 0.000823126 0.998024 0.000903655 5.13886e-06
3 1.96937e-07 4.46066e-07 3.89701e-07 0.999872 0.0001267 1.75474e-07
3 2.29241e-07 4.12442e-07 4.37379e-07 0.999845 0.000153459 5.19595e-07
3 1.18305e-08 1.81484e-08 2.01072e-08 0.999993 6.65603e-06 2.5049e-07
3 0.000174483 0.000296423 0.000522835 0.998133 0.000864538 8.60257e-06
3 1.07208e-07 1.89268e-07 1.32116e-07 0.999997 1.98433e-06 1.23365e-07
3 1.35617e-07 3.35247e-07 1.29578e-07 0.999991 5.13715e-06 3.0129e-06
3 1.11427e-07 1.43795e-07 7.42627e-08 0.999772 3.16356e-07 0.000227261
3 0.000186444 0.000164737 0.000392476 0.998838 0.000120049 0.000298001
3 0.000189532 0.0016994 0.000604325 0.996699 0.000419469 0.000388644
3 0.000268081 0.00163266 0.000589151 0.996993 0.000185496 0.000331788
3 0.000146668 0.000623076 0.000225477 0.998655 7.51156e-05 0.000275061
3 0.000157732 0.00123216 0.000670679 0.997044 0.000468473 0.000426836
3 5.29385e-07 5.37941e-07 1.33989e-06 0.999635 0.000327245 3.58122e-05
3 5.73661e-09 1.0607e-08 9.71145e-09 0.999967 2.5523e-05 6.98515e-06
3 4.88031e-07 5.84478e-07 7.74056e-07 0.999776 0.000211747 1.0028e-05
3 1.25187e-10 4.51386e-10 1.86209e-10 1 4.85244e-08 1.22774e-07
3 9.53252e-05 0.00173806 2.08642e-05 0.998119 1.54359e-05 1.17432e-05
3 2.36995e-07 5.58713e-07 4.77694e-07 0.999987 1.18536e-05 2.59089e-07
3 4.7223e-05 0.000506056 0.000487679 0.9986 0.000354574 4.16111e-06
3 8.7132e-09 1.4819e-08 1.4815e-08 0.999962 3.72903e-05 6.54976e-07
3 5.14201e-08 1.11884e-07 1.00306e-07 0.999829 0.0001163 5.43423e-05
3 0.000148454 0.000375632 0.000405719 0.998732 0.000270163 6.8494e-05
3 0.000149839 1.42183e-05 0.00086364 0.998023 0.00088451 6.48061e-05
3 0.000127352 6.64089e-05 0.000714534 0.998491 0.000534009 6.67903e-05
3 0.000161096 6.27387e-05 0.000637219 0.998165 0.000904069 7.02812e-05
3 8.76943e-08 1.23993e-07 1.79269e-07 0.999854 0.000138321 6.94345e-06
3 0.000154376 0.000473448 0.000804473 0.997541 0.000947865 7.87807e-05
3 0.000154743 0.00237132 0.000596881 0.996498 0.000351675 2.71957e-05
3 1.64074e-07 2.61497e-07 2.90113e-07 0.999958 3.32666e-05 7.74087e-06
3 0.000174933 6.27055e-05 0.000600188 0.999065 7.34788e-05 2.33201e-05
3 0.00017704 6.17379e-05 0.000886104 0.998028 0.000835474 1.18378e-05
3 3.38297e-08 1.0094e-07 6.92469e-08 0.999998 1.22766e-06 1.04218e-06
3 5.91798e-05 5.93562e-05 0.000403817 0.999463 1.03507e-05 4.62806e-06
3 2.68455e-08 8.91347e-08 4.55403e-08 0.999999 4.59311e-07 2.13439e-07
3 9.61179e-09 3.51808e-08 1.58008e-08 0.999998 1.51382e-06 6.42647e-08
3 5.8044e-09 1.70857e-08 1.9631e-08 0.999999 4.70131e-07 2.93867e-08
3 1.08994e-08 3.75487e-08 1.68736e-08 1 2.34827e-07 5.4595e-08
3 2.12981e-10 7.46075e-10 3.76731e-10 0.999999 6.97223e-07 2.47464e-08
3 1.0844e-09 4.22128e-09 1.84725e-09 0.999966 3.38438e-05 3.55462e-08
3 2.73277e-09 1.04035e-08 4.31844e-09 0.999996 3.81994e-06 2.55131e-07
3 8.05018e-09 3.05968e-08 1.47193e-08 0.999991 4.61767e-06 4.08099e-06
3 1.29917e-07 4.21988e-07 1.71369e-07 0.999992 6.66777e-06 1.06434e-06
3 0.000148747 0.000828057 0.000144986 0.998555 0.000312055 1.1653e-05
3 2.55321e-08 8.39166e-08 3.15235e-08 0.999978 1.49164e-05 7.30193e-06
3 1.40446e-08 4.67856e-08 1.72831e-08 0.99998 1.92647e-05 6.36731e-07
3 3.71555e-07 1.21434e-06 5.06754e-07 0.999566 0.000426226 5.76848e-06
3 5.46928e-09 1.91211e-08 8.10946e-09 0.99999 8.71465e-06 9.03271e-07
3 3.87702e-08 1.3933e-07 4.71808e-08 0.999974 2.41384e-05 1.21055e-06
3 4.41462e-08 1.51698e-07 6.17238e-08 0.999982 1.77806e-05 9.34653e-08
3 1.36657e-07 4.82184e-07 1.85314e-07 0.999982 1.70181e-05 2.02398e-07
3 9.14246e-09 3.17896e-08 1.31954e-08 0.999994 4.34149e-06 1.50995e-06
3 2.07878e-07 7.13047e-07 2.73802e-07 0.999615 0.000377127 6.67614e-06
3 0.000166101 0.00435197 0.00102166 0.993369 0.00107715 1.38542e-05
3 9.54663e-05 0.00173133 0.000399711 0.997428 0.000338185 7.26273e-06
3 1.29247e-07 4.29029e-07 1.66682e-07 0.999983 1.57419e-05 8.49584e-07
3 0.000166481 0.000807115 0.000261775 0.99818 0.00056859 1.64714e-05
3 5.51818e-08 1.83205e-07 7.10278e-08 0.999996 3.17299e-06 1.74936e-07
3 1.34968e-09 4.60712e-09 2.16709e-09 0.999999 3.64995e-07 1.43345e-07
3 6.14038e-08 2.32068e-07 9.1043e-08 0.999996 3.53218e-06 3.51254e-07
3 1.10818e-07 4.09672e-07 1.48077e-07 0.999991 8.38717e-06 2.20886e-07
3 9.71831e-08 3.63262e-07 1.36254e-07 0.999921 7.64987e-05 1.42175e-06
3 8.23026e-10 3.09786e-09 1.16554e-09 1 1.30503e-07 1.68162e-07
3 1.0586e-08 3.80036e-08 2.01165e-08 0.999978 2.14195e-05 4.9938e-08
3 8.23495e-05 0.00148314 0.000174633 0.998139 0.000117136 4.04339e-06
3 2.0747e-08 6.26278e-08 5.53542e-08 0.999996 2.3249e-06 1.11946e-06
3 4.15251e-08 5.44521e-08 8.37263e-08 0.999994 5.44876e-06 4.08078e-07
3 7.01929e-05 0.000272021 0.000749781 0.997967 0.000930078 1.05471e-05
3 6.70652e-05 0.00346859 0.00116354 0.994639 0.00065509 6.98265e-06
3 9.47382e-09 1.56208e-08 2.48821e-08 0.999947 5.25483e-05 5.60921e-07
3 3.25438e-06 0.000303562 0.000495038 0.9983 0.00089542 3.0696e-06
3 1.16958e-05 0.00135548 0.000155184 0.998251 0.00022554 1.29105e-06
3 5.85549e-05 0.00488343 0.00012466 0.994507 0.000422742 3.43476e-06
3 1.98802e-08 6.70295e-08 3.01598e-08 0.999997 2.84049e-06 1.1409e-07
3 2.81452e-08 1.07536e-07 4.49872e-08 0.999887 7.91382e-05 3.40015e-05
3 6.86273e-09 2.68532e-08 1.26153e-08 0.999916 7.82046e-05 5.70256e-06
3 3.17319e-09 4.92756e-09 5.60808e-09 0.999971 5.30939e-06 2.38761e-05
3 1.07282e-08 9.28997e-09 1.40983e-08 0.999999 2.40365e-07 1.13016e-06
3 3.25552e-09 2.81196e-09 4.35167e-09 0.999922 7.34942e-05 4.52472e-06
3 5.12659e-11 5.28639e-11 4.71402e-11 0.999997 1.98119e-06 9.69179e-07
3 2.91743e-10 2.89441e-10 2.69663e-10 0.999982 1.02788e-07 1.75435e-05
3 4.42773e-08 3.14479e-08 3.6803e-08 0.999929 2.05717e-05 5.00094e-05
3 1.64584e-07 1.25276e-07 1.4432e-07 0.99955 0.000205599 0.000244303
3 3.2567e-07 2.70602e-07 2.9472e-07 0.999455 0.000421873 0.000121799
3 5.42956e-07 4.15477e-07 5.52847e-07 0.999343 0.000413828 0.000241632
3 3.79217e-08 2.83035e-08 3.97092e-08 0.99984 0.000132797 2.71256e-05
3 1.98914e-08 1.8447e-08 2.22914e-08 0.999977 1.12055e-05 1.14888e-05
3 1.99085e-07 1.92289e-07 2.05212e-07 0.999703 0.000140236 0.000156382
3 3.53972e-05 1.42554e-05 0.000313138 0.998974 0.000474105 0.000189561
3 9.74794e-08 9.46458e-08 1.59573e-07 0.999637 0.000119238 0.000243842
3 2.89443e-05 0.00166685 0.000690525 0.996687 0.000742521 0.000184138
3 8.25743e-08 8.23138e-08 1.33733e-07 0.999825 0.000116998 5.80184e-05
3 1.04236e-06 5.49779e-07 8.98838e-07 0.999368 0.0004121 0.000217521
3 1.86683e-05 0.000576409 9.7999e-05 0.998808 0.000253512 0.000245543
3 0.000383338 0.000923926 0.000355733 0.997706 0.000340143 0.000290409
3 0.000166004 0.000652689 0.000108399 0.998614 0.000279312 0.000179749
3 0.000358709 0.000752609 0.000379683 0.997924 0.000313309 0.000272077
3 0.000140515 0.000209554 6.90112e-05 0.999359 0.000160854 6.09921e-05
3 7.66259e-07 3.15309e-07 4.71275e-07 0.999546 0.000209308 0.000242695
3 1.72143e-07 7.36485e-08 1.15562e-07 0.999878 7.11529e-05 5.04067e-05
3 0.000264968 1.82279e-05 0.000410449 0.99882 0.000362219 0.000124076
3 3.26225e-08 5.10862e-08 5.0671e-08 0.999883 0.00011247 4.85441e-06
3 1.15788e-05 0.00230584 9.78339e-05 0.997106 0.000227982 0.000250898
3 1.34694e-07 1.22829e-07 1.88185e-07 0.999736 0.000251939 1.20618e-05
3 3.08419e-08 3.85058e-08 3.75225e-08 0.999855 0.0001366 8.51619e-06
3 2.39365e-05 0.00245466 0.000174099 0.996797 0.000292069 0.000257745
3 7.85898e-09 1.51976e-08 1.06218e-08 0.999973 1.32079e-05 1.39605e-05
3 1.7896e-07 3.57323e-07 2.53833e-07 0.999833 5.64589e-05 0.000109411
3 2.93029e-08 6.12564e-08 4.56424e-08 0.999899 5.41467e-05 4.63139e-05
3 1.43334e-05 0.00245538 0.000439279 0.996483 0.000348281 0.000259891
3 1.10046e-07 9.83783e-08 1.64129e-07 0.999882 0.000109991 7.98197e-06
3 4.84188e-05 0.00125272 0.000323525 0.997896 0.000362935 0.000116188
3 9.12287e-05 0.000970842 0.000499855 0.997792 0.00047077 0.000175385
3 9.88711e-05 0.00091349 0.000485994 0.997942 0.000393933 0.000166203
3 8.07027e-05 0.000740777 0.000495048 0.997989 0.000466945 0.000227461
3 2.23419e-05 7.24398e-05 0.00049136 0.998532 0.000869087 1.24044e-05
3 2.60346e-10 1.03882e-09 3.82178e-10 0.999997 7.46746e-07 2.23429e-06
3 2.67057e-07 3.09639e-07 5.04418e-07 0.999178 0.000820014 7.07049e-07
3 1.11181e-08 2.23379e-08 2.14759e-08 0.999819 0.000177223 3.65277e-06
3 3.64359e-08 1.35205e-07 5.35928e-08 0.999797 0.000201147 1.30189e-06
3 2.76896e-09 1.037e-08 5.76865e-09 0.999953 4.54165e-05 1.14486e-06
3 1.9198e-07 5.38935e-07 6.60961e-07 0.999605 0.00038524 8.45074e-06
3 9.92921e-09 3.23402e-08 2.50945e-08 0.999942 5.67341e-05 1.23713e-06
3 7.97706e-10 3.0557e-09 1.64721e-09 0.99999 1.03576e-05 5.30154e-08
3 1.58699e-09 6.06458e-09 3.18175e-09 0.999958 4.19408e-05 3.50348e-08
3 3.24545e-11 1.21923e-10 4.80123e-11 0.999998 1.85827e-06 2.53949e-08
3 5.85758e-12 2.08738e-11 7.63637e-12 1 5.03653e-08 2.45533e-08
3 1.78804e-10 6.63942e-10 2.60828e-10 0.999991 8.76027e-06 2.6393e-08
3 4.62938e-11 1.77798e-10 6.3779e-11 0.999999 5.06531e-07 2.54598e-08
3 2.16858e-09 8.20718e-09 3.02616e-09 0.999999 9.61786e-07 3.69156e-08
3 1.21501e-10 4.6666e-10 1.80665e-10 1 1.17558e-07 1.29455e-07
3 4.62301e-09 1.65806e-08 6.21167e-09 0.999999 1.09771e-06 8.53161e-08
3 1.00393e-10 3.65676e-10 1.41042e-10 0.999999 1.01394e-06 5.67322e-08
3 1.70296e-10 6.12731e-10 2.31887e-10 1 2.37599e-07 7.17777e-08
3 4.56302e-10 1.61234e-09 5.67415e-10 0.999995 5.24586e-06 6.80691e-08
3 4.74918e-05 0.0018638 2.41459e-06 0.998065 1.70989e-05 3.70828e-06
3 2.63464e-09 9.34105e-09 2.88385e-09 0.999999 6.26025e-08 8.97931e-07
3 2.87033e-07 1.01386e-06 4.06695e-07 0.999967 3.03069e-06 2.86212e-05
3 5.7094e-09 2.15512e-08 8.79867e-09 0.999997 1.69486e-06 7.93588e-07
3 8.51575e-09 3.1533e-08 1.70463e-08 1 1.21132e-07 1.65396e-07
3 4.20865e-10 1.60224e-09 6.41472e-10 1 5.68395e-08 4.67966e-08
3 4.1623e-10 1.55146e-09 6.26504e-10 1 5.07715e-08 1.0407e-07
3 8.57379e-11 3.37016e-10 1.50866e-10 1 5.2052e-08 7.84105e-08
3 1.27011e-11 4.48456e-11 1.93482e-11 1 5.06959e-08 2.4633e-08
3 8.95713e-12 3.28566e-11 1.23787e-11 1 5.00284e-08 2.58511e-08
3 4.60432e-12 1.7007e-11 6.45564e-12 1 4.99677e-08 2.50833e-08
3 1.28704e-11 4.76442e-11 1.73195e-11 0.999999 1.2214e-06 2.47084e-08
3 1.20604e-11 4.43968e-11 1.67899e-11 1 5.2791e-08 2.47066e-08
3 7.20277e-11 2.855e-10 1.13435e-10 0.999997 2.88475e-06 9.16227e-08
3 3.02026e-11 1.13149e-10 4.11812e-11 0.999999 1.26211e-06 2.81125e-08
3 8.51251e-11 3.05029e-10 1.3291e-10 0.999998 2.02086e-06 2.51612e-08
3 1.07469e-09 3.74501e-09 1.90389e-09 0.999995 4.63017e-06 5.88961e-08
3 2.63743e-09 8.99797e-09 4.89974e-09 0.99998 2.00214e-05 8.95343e-08
3 1.61177e-09 5.40979e-09 2.05814e-09 0.999998 2.23443e-06 2.64066e-08
3 1.33592e-07 5.14048e-07 2.5554e-07 0.999998 8.48784e-07 5.51997e-07
3 1.83753e-11 7.03373e-11 2.80037e-11 0.999999 4.98524e-07 2.5017e-08
3 6.48586e-11 1.783e-10 1.29299e-10 0.999997 3.00851e-06 2.39127e-08
3 1.80149e-07 5.93295e-07 2.50268e-07 0.999998 5.01809e-07 1.74493e-07
3 9.51664e-10 3.28768e-09 1.19167e-09 1 5.85982e-08 2.4453e-08
3 3.57774e-09 6.83133e-09 5.35377e-09 0.999999 1.33142e-06 4.88698e-08
3 1.01125e-08 1.89416e-08 1.8571e-08 0.999999 7.59789e-07 1.01326e-07
3 1.77888e-07 6.72374e-07 3.09458e-07 0.999994 2.5757e-06 2.17377e-06
3 8.97106e-09 1.734e-08 1.80413e-08 0.999962 3.72168e-05 3.52014e-07
3 2.17464e-08 7.05825e-08 4.1794e-08 0.999852 0.000146817 1.20637e-06
3 3.73529e-07 1.2373e-06 7.97077e-07 0.999526 0.000443319 2.77804e-05
3 0.000119429 0.00146499 8.48996e-05 0.998274 4.88108e-05 7.86929e-06
3 1.4122e-07 4.65719e-07 2.06004e-07 0.999966 3.20751e-05 6.58499e-07
3 4.85317e-08 1.63902e-07 5.95065e-08 0.999819 0.000180141 5.20823e-07
3 1.93215e-09 6.3748e-09 2.3384e-09 0.999999 9.80504e-07 2.52473e-08
3 1.19822e-09 3.8046e-09 1.7887e-09 1 4.9932e-08 2.40714e-08
3 7.25703e-11 2.83035e-10 1.03836e-10 1 1.8983e-07 6.68282e-08
3 5.88479e-11 2.20323e-10 8.13433e-11 1 9.55775e-08 2.51885e-08
3 1.13361e-10 4.09864e-10 1.64809e-10 1 4.99903e-08 2.52344e-08
3 3.69952e-10 1.32049e-09 6.20064e-10 0.999998 1.5947e-06 3.60894e-08
3 3.62315e-10 1.29366e-09 4.87418e-10 0.999999 9.08383e-07 5.00654e-07
3 7.48843e-10 1.54103e-09 1.39725e-09 0.999999 6.58609e-07 2.60996e-07
3 6.61041e-11 2.28833e-10 9.35063e-11 1 5.68657e-08 2.54295e-08
3 9.05092e-10 3.16498e-09 1.6941e-09 1 3.49e-07 1.0977e-07
3 1.00487e-09 3.07819e-09 2.38341e-09 1 4.48683e-07 2.68464e-08
3 1.43043e-10 5.11688e-10 2.07559e-10 1 1.3499e-07 2.46474e-08
3 6.78874e-10 2.35017e-09 9.62615e-10 0.999999 6.06342e-07 2.51239e-08
3 9.20998e-10 3.15911e-09 1.32891e-09 1 2.43163e-07 2.9269e-08
3 3.98479e-10 1.41759e-09 6.02838e-10 0.999999 5.527e-07 1.49105e-07
3 1.04083e-09 3.48646e-09 1.95854e-09 0.999999 6.16469e-07 1.75546e-07
3 1.10352e-08 3.68354e-08 1.34676e-08 0.999956 4.35231e-05 8.13298e-08
3 1.87291e-07 6.42225e-07 2.61624e-07 0.999934 6.47872e-05 2.75375e-07
3 2.82806e-09 9.85923e-09 4.56952e-09 0.999995 4.6528e-06 2.38774e-08
3 2.53828e-09 8.70136e-09 3.4952e-09 0.999998 1.71509e-06 2.75567e-08
3 1.51208e-08 5.51434e-08 3.03428e-08 0.99987 0.00012965 7.5987e-08
3 2.11777e-07 7.80974e-07 3.83375e-07 0.999574 0.000424137 1.78184e-07
3 6.51606e-09 2.2323e-08 8.6433e-09 0.999921 7.91604e-05 4.8974e-08
3 3.0744e-10 1.14381e-09 5.39516e-10 0.999995 4.93482e-06 2.57913e-08
3 0.000116314 0.000441401 0.000865363 0.998318 0.000251144 7.66301e-06
3 6.47365e-08 1.92697e-07 1.62235e-07 0.99997 2.96327e-05 7.59305e-08
3 3.57876e-08 8.59334e-08 5.54998e-08 1 1.54775e-07 4.49002e-08
