labels 0 1 2 3 4 5
3 0.000105044 0.00493224 0.000705487 0.993788 0.000402536 6.64043e-05
3 0.000151897 0.00303501 0.000745212 0.995171 0.000870317 2.61541e-05
3 0.000153704 0.00353348 0.00096968 0.99441 0.000863988 6.96311e-05
3 0.000159479 0.00014151 0.000842508 0.997883 0.000898889 7.44701e-05
3 2.80145e-08 8.38556e-08 6.72229e-08 0.999956 4.01641e-05 3.69974e-06
3 8.67446e-09 1.78798e-08 2.0829e-08 0.999943 4.4316e-05 1.23322e-05
3 5.86421e-05 0.00241512 0.000690804 0.99568 0.00108376 7.17192e-05
3 4.87697e-08 8.7035e-08 1.07649e-07 0.999992 7.06341e-06 1.09322e-06
3 2.89256e-08 4.51548e-08 5.26956e-08 0.999996 3.81882e-06 9.03568e-08
3 1.26574e-07 1.49731e-07 2.0514e-07 0.999829 0.000123373 4.75003e-05
3 9.59512e-08 1.74674e-07 1.69388e-07 0.999465 0.000528139 6.03094e-06
3 6.18952e-10 2.30286e-09 8.35406e-10 1 3.83969e-07 6.29341e-08
3 1.27829e-09 4.57963e-09 1.73008e-09 0.999997 1.78861e-06 1.3701e-06
3 8.2492e-08 2.69717e-07 1.24399e-07 0.999979 1.88658e-05 1.20928e-06
3 1.93752e-08 6.80449e-08 2.74037e-08 0.999999 7.90163e-07 1.51456e-07
3 1.00549e-07 3.24202e-07 1.83064e-07 0.999997 1.98534e-06 1.50088e-07
3 1.04411e-08 3.64753e-08 1.58543e-08 0.999995 4.43985e-06 3.86134e-08
3 1.79981e-10 6.08157e-10 2.19205e-10 0.999999 6.4644e-07 2.57947e-08
3 4.82077e-10 1.68324e-09 6.7151e-10 1 2.43581e-07 2.88182e-08
3 6.83186e-09 2.52247e-08 1.41065e-08 0.999996 4.1546e-06 1.36904e-07
3 1.6691e-10 6.68817e-10 2.8551e-10 1 3.24919e-07 2.63014e-08
3 1.67186e-09 6.26257e-09 3.38528e-09 0.999999 1.93989e-07 4.00906e-07
3 1.05883e-08 3.42032e-08 2.62936e-08 0.99995 4.90606e-05 1.03059e-06
3 1.10361e-08 2.28972e-08 3.20145e-08 0.999995 4.12288e-06 4.88264e-07
3 3.07399e-09 7.27089e-09 8.91096e-09 0.999996 6.95028e-07 3.67525e-06
3 6.12619e-10 2.31432e-09 1.53462e-09 0.999995 2.48193e-06 2.99488e-06
3 1.03659e-08 3.76769e-08 1.752e-08 0.999991 5.95968e-06 2.83588e-06
3 8.80581e-10 3.10458e-09 1.34043e-09 1 9.55015e-08 2.77952e-07
3 9.2278e-10 3.40396e-09 1.355e-09 0.999996 3.78172e-06 3.54743e-07
3 5.49629e-05 0.0013144 9.6096e-05 0.998507 2.54395e-05 2.49698e-06
3 4.37726e-05 0.00305439 3.64188e-05 0.996856 4.93519e-06 4.63151e-06
3 6.53933e-08 2.26135e-07 9.5743e-08 0.999999 3.80007e-07 6.09098e-07
3 5.45928e-05 0.000130136 0.000385477 0.999373 5.32374e-05 3.83439e-06
3 1.34889e-08 4.73964e-08 2.16134e-08 0.999998 1.24065e-06 1.90651e-07
3 1.30907e-08 4.32184e-08 2.93903e-08 0.999998 1.98444e-06 7.34762e-08
3 2.77387e-09 9.6491e-09 4.11663e-09 0.999998 1.98988e-06 7.55782e-08
3 1.71519e-05 0.00116473 4.31487e-05 0.998681 9.32446e-05 1.13679e-06
3 9.38241e-09 3.47347e-08 1.31214e-08 0.99999 1.02743e-05 1.45143e-07
3 4.11041e-07 1.50522e-06 6.43127e-07 0.999477 0.000518876 1.28129e-06
3 2.79356e-07 1.00011e-06 4.38465e-07 0.99963 0.000366051 2.50272e-06
3 0.000109477 1.9169e-05 0.000461573 0.998953 0.000443844 1.27168e-05
3 1.16737e-07 2.8386e-07 2.50948e-07 0.99994 1.7124e-05 4.18474e-05
3 0.000122314 5.45166e-05 0.000550568 0.999129 0.000125992 1.76931e-05
3 0.00014507 7.43204e-05 0.000542663 0.998765 0.000398854 7.45728e-05
3 0.000146072 0.00462657 0.000394876 0.994451 0.000334141 4.7437e-05
3 7.09362e-05 0.00466262 0.000477872 0.994543 9.84412e-05 0.000146649
3 0.000147528 0.00458296 0.00101594 0.994025 0.000141263 8.73131e-05
3 0.000151006 1.89138e-05 0.000594111 0.998997 0.000174472 6.45542e-05
3 1.53626e-09 5.61633e-09 2.21014e-09 0.999991 5.08209e-06 3.71577e-06
3 9.74959e-09 3.53722e-08 2.16618e-08 0.999987 3.28657e-06 9.78038e-06
3 5.20849e-09 1.91125e-08 8.47054e-09 0.999985 2.36153e-07 1.435e-05
3 8.0393e-09 3.07507e-08 1.40575e-08 0.999962 2.65382e-06 3.54303e-05
3 6.24423e-05 0.00186213 0.000192313 0.997704 9.3619e-05 8.51822e-05
3 1.09913e-07 4.12982e-07 2.50941e-07 0.999978 7.11279e-06 1.41587e-05
3 1.46494e-07 5.48238e-07 3.23531e-07 0.999978 9.82418e-07 2.04178e-05
3 1.01825e-05 0.0040065 2.3819e-05 0.995863 1.43073e-05 8.18869e-05
3 1.97146e-05 0.00490593 7.80805e-05 0.994943 2.1796e-05 3.13634e-05
3 3.25666e-05 0.00490975 0.000200285 0.994759 2.53246e-05 7.34815e-05
3 1.39754e-07 5.04185e-07 3.01727e-07 0.99995 3.20481e-06 4.61695e-05
3 9.84053e-05 0.00491356 0.000441545 0.994054 0.000377797 0.000114386
3 2.41165e-05 0.000846718 0.000135763 0.998912 7.90416e-05 2.4e-06
3 4.72889e-05 0.00491244 0.000355212 0.994243 0.000433147 8.4836e-06
3 1.89094e-07 6.99403e-07 3.18432e-07 0.999573 0.000410555 1.49475e-05
3 0.000110278 0.00490849 0.000122343 0.994372 0.000416313 7.03585e-05
3 5.03892e-05 0.00489511 4.21722e-06 0.995025 4.42932e-06 2.0848e-05
3 3.68013e-05 0.00114837 5.17594e-06 0.998758 3.30791e-06 4.84907e-05
3 0.000148797 0.00490448 8.92148e-05 0.994336 0.000368823 0.000152467
3 1.43706e-07 4.94187e-07 2.04098e-07 0.999894 0.000101233 4.32785e-06
3 8.42925e-08 2.85261e-07 1.15341e-07 0.999994 5.10247e-06 5.4562e-07
3 6.05697e-09 2.09694e-08 1.1235e-08 0.999998 7.8367e-07 7.14765e-07
3 1.19601e-07 3.94992e-07 2.26512e-07 0.999993 1.12004e-06 5.3091e-06
3 5.17197e-09 1.86397e-08 7.45873e-09 0.999999 1.98677e-07 4.09591e-07
3 6.75658e-10 2.52428e-09 1.05645e-09 0.999999 1.32386e-07 1.01323e-06
3 2.75264e-10 1.02407e-09 4.05901e-10 1 7.92375e-08 2.81125e-07
3 2.31079e-08 8.63124e-08 3.7521e-08 0.999981 1.84419e-05 8.97708e-07
3 2.83108e-05 0.000224291 0.000463109 0.999063 0.000219527 2.18737e-06
3 1.30877e-09 4.78971e-09 1.84107e-09 0.999997 1.69897e-06 9.76102e-07
3 2.49645e-05 0.00454472 0.000685386 0.994493 0.000114524 0.000137622
3 2.47989e-05 0.00184182 0.000431754 0.997596 7.86019e-05 2.67505e-05
3 3.96351e-05 0.00123522 0.000350348 0.998167 0.000205849 2.4272e-06
3 2.48478e-05 0.000604701 6.35599e-06 0.999301 6.17832e-05 1.527e-06
3 5.3363e-08 1.26453e-07 7.24733e-08 0.999982 1.72493e-05 6.27722e-08
3 0.000105986 0.00459184 5.47857e-05 0.99453 0.000710803 6.80159e-06
3 3.41187e-05 0.0020222 2.18412e-06 0.997924 1.27642e-05 5.10845e-06
3 3.06955e-07 9.22505e-07 4.04436e-07 0.999994 2.57356e-06 2.12483e-06
3 1.04427e-07 3.54743e-07 1.96863e-07 0.999997 1.98673e-06 6.51734e-07
3 2.02802e-07 3.3575e-07 4.31095e-07 0.999987 4.09572e-06 7.77899e-06
3 3.71507e-07 1.65258e-07 4.38127e-07 0.999715 0.000173713 0.000109849
3 7.92552e-07 2.06329e-07 3.52259e-07 0.99978 7.80987e-05 0.000140891
3 0.000367936 1.62463e-05 0.000261926 0.998951 0.000133821 0.000268917
3 5.59396e-08 3.21141e-08 3.37619e-08 0.99979 2.7947e-06 0.000207067
3 6.56557e-07 4.64429e-07 5.3814e-07 0.999462 0.000295298 0.000241366
3 2.29774e-10 2.11489e-10 2.22544e-10 0.999996 2.37607e-06 1.90298e-06
3 2.26228e-07 1.49888e-07 1.87878e-07 0.999962 1.04236e-06 3.6592e-05
3 2.32515e-08 2.24491e-08 2.66164e-08 0.999757 1.63134e-06 0.000241247
3 2.85489e-08 2.30943e-08 2.70583e-08 0.999955 4.26895e-06 4.106e-05
3 3.74045e-08 3.24779e-08 3.44828e-08 0.999747 1.13402e-05 0.000241198
3 1.09338e-08 9.59297e-09 1.02328e-08 0.999979 5.9386e-06 1.52906e-05
3 4.62873e-05 1.69174e-05 0.000337266 0.999324 0.000169889 0.000105608
3 2.97071e-11 1.08897e-10 4.20579e-11 1 2.51128e-07 3.6984e-08
3 1.88976e-10 6.18687e-10 2.37209e-10 1 5.03113e-08 2.72844e-08
3 7.48403e-10 2.50287e-09 9.85322e-10 1 5.12787e-08 2.62468e-08
3 1.44905e-09 4.68854e-09 2.2085e-09 1 2.73459e-07 2.68055e-08
3 1.14321e-09 3.67779e-09 1.40873e-09 1 1.55069e-07 2.98726e-08
3 1.66878e-09 5.51777e-09 2.06135e-09 0.999997 2.56587e-06 2.60101e-08
3 3.14626e-09 1.04814e-08 4.01254e-09 1 5.45132e-08 4.00153e-08
3 9.98359e-10 3.50472e-09 1.28582e-09 1 9.93398e-08 2.70484e-08
3 1.36071e-09 4.73148e-09 1.68978e-09 0.999998 2.36551e-06 2.63251e-08
3 2.03904e-09 6.88598e-09 2.51843e-09 1 2.19217e-07 2.53156e-08
3 6.42281e-09 2.1552e-08 8.15324e-09 0.999999 9.45805e-07 3.34168e-08
3 9.27219e-09 3.07234e-08 1.17982e-08 0.999999 7.96368e-07 9.27328e-08
3 2.24231e-10 7.49942e-10 2.91211e-10 0.999999 9.8476e-07 5.8981e-08
3 5.6829e-10 1.88446e-09 7.22237e-10 1 3.74284e-07 5.12597e-08
3 3.40035e-08 1.10574e-07 4.36754e-08 0.999997 2.36155e-06 9.04576e-08
3 4.27016e-08 1.40161e-07 5.22533e-08 0.999974 2.51663e-05 2.43554e-07
3 1.45762e-07 4.91471e-07 1.76686e-07 0.999692 0.00030696 6.41119e-07
3 2.44484e-08 8.26066e-08 3.28191e-08 0.999944 5.49872e-05 8.40279e-07
3 1.24761e-08 4.14718e-08 1.75655e-08 0.999959 4.02276e-05 2.60162e-07
3 1.21623e-09 4.0481e-09 1.47396e-09 0.999998 2.05356e-06 2.46641e-08
3 6.99909e-09 2.35235e-08 8.78896e-09 0.999997 2.96515e-06 6.52494e-08
3 2.93567e-10 1.03504e-09 3.89729e-10 1 3.16291e-07 2.48275e-08
3 1.52823e-11 5.69676e-11 2.5419e-11 1 4.88898e-08 2.91449e-08
3 1.73186e-10 6.15694e-10 2.38755e-10 1 8.03581e-08 3.1385e-08
3 1.0467e-09 3.57044e-09 1.35274e-09 1 3.73676e-07 2.77282e-08
3 5.50245e-10 1.86885e-09 7.19329e-10 1 6.83652e-08 3.70073e-08
3 6.63581e-09 2.21963e-08 1.02778e-08 1 8.75388e-08 7.80343e-08
3 1.26502e-09 4.57564e-09 1.76725e-09 1 5.39845e-08 3.47592e-08
3 1.43543e-10 5.3178e-10 2.19507e-10 1 5.0521e-08 2.59678e-08
3 3.02764e-10 1.04581e-09 4.36628e-10 1 5.01505e-08 3.20781e-08
3 1.37889e-08 4.52805e-08 1.94594e-08 1 2.55352e-07 3.40455e-08
3 5.41845e-09 1.7385e-08 7.42932e-09 0.999999 9.58443e-07 2.88115e-08
3 3.48288e-09 1.14721e-08 6.35466e-09 0.99999 9.85495e-06 3.26579e-08
3 3.85256e-09 1.39188e-08 5.20831e-09 0.999978 2.14246e-05 1.34031e-07
3 1.1576e-09 3.52455e-09 2.40781e-09 1 1.01147e-07 2.68231e-08
3 7.89741e-09 2.77249e-08 1.12374e-08 0.999998 1.71592e-06 3.49458e-08
3 1.60431e-09 5.51506e-09 2.20213e-09 0.999999 8.68652e-07 2.52208e-08
3 8.42629e-10 2.81585e-09 1.56403e-09 0.999999 5.10845e-07 2.52651e-08
3 5.87854e-09 1.96366e-08 7.17868e-09 0.999999 5.5267e-07 2.82646e-08
3 0.000165591 0.00490884 5.84281e-05 0.994827 3.21977e-05 7.65759e-06
3 1.01603e-08 3.49109e-08 1.57478e-08 0.999999 4.58725e-07 3.28529e-08
3 3.36843e-10 1.13442e-09 4.36682e-10 1 2.94469e-07 2.46781e-08
3 2.35698e-10 8.06582e-10 3.15824e-10 1 9.23549e-08 2.29251e-08
3 3.7489e-10 1.24297e-09 5.0566e-10 1 1.99542e-07 2.61631e-07
3 1.32055e-11 4.72654e-11 1.80502e-11 1 5.15878e-08 3.50514e-08
3 3.64725e-12 1.38567e-11 5.48904e-12 1 5.09599e-08 3.52756e-08
3 8.56504e-11 3.09413e-10 1.20696e-10 1 8.66678e-08 6.79982e-08
3 1.23424e-10 4.20994e-10 1.58115e-10 1 9.07888e-08 2.40975e-08
3 1.71303e-10 5.74956e-10 2.18771e-10 1 5.027e-08 2.71851e-08
3 3.45852e-10 1.24939e-09 5.10174e-10 1 5.12314e-08 2.79218e-08
3 4.88909e-10 1.84439e-09 7.85783e-10 1 5.13546e-08 5.61489e-08
3 4.2049e-11 1.68073e-10 8.58944e-11 0.999999 5.32675e-08 5.47462e-07
3 1.75355e-10 6.44437e-10 3.12861e-10 1 4.85775e-08 8.47211e-08
3 1.5905e-10 5.63267e-10 2.47067e-10 1 5.03385e-08 3.06728e-08
3 1.94282e-10 6.59524e-10 3.50157e-10 1 6.31004e-08 3.38111e-08
3 2.48391e-09 8.77415e-09 4.55272e-09 0.999994 1.05525e-06 5.36967e-06
3 1.65942e-10 5.58023e-10 2.99978e-10 1 4.53887e-08 7.96629e-08
3 4.52751e-10 1.61172e-09 8.76582e-10 1 8.34559e-08 2.66254e-08
3 1.09238e-10 3.70413e-10 1.56385e-10 1 4.99676e-08 2.50145e-08
3 2.37787e-10 8.37332e-10 4.07463e-10 1 1.1637e-07 2.61436e-08
3 2.04057e-08 6.88973e-08 3.3381e-08 0.999996 3.02995e-07 3.07496e-06
3 1.47776e-08 5.23088e-08 3.58405e-08 0.999997 2.23262e-06 9.54371e-07
3 2.11038e-09 7.53832e-09 4.43611e-09 0.999998 7.28821e-08 1.88392e-06
3 5.41364e-08 6.87017e-08 1.5105e-07 0.999833 0.000162785 3.4932e-06
3 2.90421e-08 5.32832e-08 6.10104e-08 0.999932 6.67919e-05 7.31175e-07
3 2.36504e-09 8.05763e-09 3.93354e-09 0.999973 2.67018e-05 4.37464e-08
3 2.61855e-10 9.6384e-10 4.26407e-10 0.999999 4.98845e-07 2.71563e-08
3 3.40539e-09 1.17749e-08 7.26364e-09 0.999988 1.23487e-05 3.42678e-08
3 6.39668e-10 2.32824e-09 1.05626e-09 0.999998 1.86875e-06 1.01782e-07
3 3.15865e-09 1.15789e-08 5.15583e-09 0.999982 1.67469e-05 1.01374e-06
3 1.16175e-07 4.02306e-07 1.6022e-07 0.999997 5.4656e-07 1.5554e-06
3 5.07079e-08 1.32341e-07 1.40574e-07 0.999984 1.20771e-05 3.59441e-06
3 6.24378e-08 2.25126e-07 1.12665e-07 0.999942 8.927e-06 4.90595e-05
3 7.33038e-09 2.61617e-08 1.555e-08 0.999997 9.79273e-07 2.16151e-06
3 0.000143475 4.39951e-05 0.00038283 0.999255 4.85991e-05 0.000125952
3 8.82765e-08 6.97028e-08 1.07762e-07 0.999997 1.92811e-06 3.66666e-07
3 2.57335e-09 2.22805e-09 2.77261e-09 0.999993 6.3528e-06 4.51608e-07
3 0.000284801 3.9313e-05 0.00042027 0.998865 0.000137702 0.000252615
3 2.72609e-05 5.8393e-05 0.00030876 0.999322 3.78908e-05 0.000246027
3 1.3296e-08 1.23357e-08 1.28841e-08 0.999948 2.03181e-05 3.19057e-05
3 2.18472e-08 2.94913e-08 2.60591e-08 0.999734 2.46382e-05 0.000241093
3 3.1768e-07 2.79233e-07 3.97852e-07 0.999539 0.000397837 6.18186e-05
3 3.08307e-07 2.92277e-07 3.33503e-07 0.99934 0.000417841 0.000241239
3 1.06026e-09 1.01864e-09 1.09151e-09 0.99997 3.98278e-06 2.57591e-05
3 5.97333e-10 5.74148e-10 6.10485e-10 0.999963 9.51662e-06 2.71073e-05
3 1.52063e-08 1.46953e-08 1.56746e-08 0.999961 3.52391e-05 3.28e-06
3 2.19141e-08 2.39183e-08 2.43591e-08 0.999738 2.13041e-05 0.000240607
3 1.35831e-09 1.33181e-09 1.44909e-09 0.999934 1.4084e-05 5.20814e-05
3 1.77278e-11 1.71585e-11 1.82059e-11 0.999993 1.52593e-06 5.93155e-06
3 2.13127e-08 2.1965e-08 2.37039e-08 0.999754 6.04252e-06 0.000240272
3 3.06461e-09 2.40231e-09 3.97827e-09 0.999987 1.13985e-05 2.02419e-06
3 3.72986e-09 3.40459e-09 5.64873e-09 0.999995 1.11785e-06 3.50686e-06
3 5.686e-08 5.84819e-08 6.54713e-08 0.99996 5.13747e-06 3.48982e-05
3 2.76305e-07 3.55377e-07 0.000305517 0.999638 1.4635e-05 4.15179e-05
3 4.22045e-09 4.04e-09 4.388e-09 0.999935 9.44141e-07 6.42455e-05
3 0.000111991 5.20933e-06 0.000481615 0.999306 5.73367e-05 3.8004e-05
3 5.47209e-07 3.85638e-07 6.49254e-07 0.999337 0.000531678 0.000129639
3 0.00021136 6.71069e-05 0.000881188 0.99813 0.000374868 0.000335921
3 0.00014659 0.000296875 8.80506e-05 0.999096 0.000217984 0.000154871
3 7.32787e-06 0.0048938 5.33021e-06 0.995084 4.66379e-06 5.10394e-06
3 5.31567e-06 0.00489974 1.21407e-05 0.995027 9.97333e-06 4.5502e-05
3 2.94114e-06 0.00353066 1.90263e-06 0.996428 5.48229e-06 3.05463e-05
3 7.15202e-06 0.0049075 4.15041e-05 0.994791 0.000145846 0.000106893
3 1.79699e-07 6.89098e-07 2.19023e-07 0.999752 0.000208757 3.78313e-05
3 2.26849e-05 0.00490112 6.93065e-05 0.994473 0.000419806 0.000113779
3 7.47228e-08 2.79205e-07 9.70207e-08 0.999989 1.60007e-06 9.2974e-06
3 1.13956e-05 0.00490392 0.000431684 0.99412 0.000376762 0.000155824
3 7.7788e-06 0.00336633 0.000346344 0.996067 8.13905e-05 0.000131322
3 9.95821e-06 0.00489435 1.81016e-05 0.994965 1.44444e-05 9.81029e-05
3 1.14969e-05 0.00490944 6.07083e-07 0.995072 1.57122e-06 5.08757e-06
3 1.00181e-05 0.00489811 8.15462e-07 0.995086 2.77556e-06 2.00506e-06
3 8.01599e-06 0.00489779 6.8103e-07 0.995088 3.79345e-06 1.61337e-06
3 5.53587e-09 2.13185e-08 7.0962e-09 0.999999 6.03525e-08 5.60007e-07
3 1.51444e-06 0.000922363 1.3017e-07 0.999073 3.85165e-07 3.00375e-06
3 6.69428e-06 0.00490817 9.01625e-07 0.995077 4.36539e-06 2.39746e-06
3 1.7279e-06 0.00105387 6.92563e-08 0.998944 8.88288e-08 4.14968e-07
3 2.32075e-06 0.00223827 2.18508e-07 0.997758 2.61045e-07 9.07271e-07
3 6.86594e-06 0.00491125 6.02488e-07 0.995044 4.9683e-06 3.21778e-05
3 9.38507e-08 3.56061e-07 1.02578e-07 0.999995 2.78995e-07 4.55059e-06
3 9.6949e-06 0.0064259 1.32832e-06 0.993556 1.84487e-06 4.89981e-06
3 1.20483e-05 0.00490672 5.36602e-07 0.99507 1.88607e-06 8.8325e-06
3 2.09362e-09 7.85655e-09 2.19789e-09 0.999999 5.09057e-08 4.40787e-07
3 1.97377e-05 0.00490603 7.08515e-06 0.995049 2.03567e-06 1.60724e-05
3 8.98823e-06 0.00489291 7.64826e-06 0.995062 1.94773e-06 2.6863e-05
3 6.58605e-06 0.00490816 1.53293e-06 0.995064 2.31493e-06 1.7864e-05
3 1.96813e-06 0.0028713 4.19077e-07 0.997125 3.26063e-07 1.03122e-06
3 5.54055e-06 0.126513 2.76901e-05 0.873271 0.00014713 3.49356e-05
3 2.30737e-05 0.0105978 4.06338e-06 0.989325 1.14263e-05 3.89918e-05
3 5.89949e-06 0.00490686 2.50718e-06 0.995063 1.44221e-06 2.03276e-05
3 3.50654e-08 1.36622e-07 5.30147e-08 0.999991 1.09311e-06 7.57335e-06
3 5.77335e-06 0.00489627 3.17605e-06 0.995056 1.01663e-05 2.84541e-05
3 7.23027e-06 0.00551526 1.17743e-06 0.994469 4.14486e-06 3.48828e-06
3 2.46511e-06 0.00231671 1.3449e-06 0.997658 8.32889e-06 1.30409e-05
3 5.72782e-06 0.00490921 4.61031e-06 0.995011 5.0609e-05 1.88308e-05
3 5.65582e-06 0.0048898 7.87241e-06 0.994969 7.35624e-05 5.38112e-05
3 5.55113e-06 0.00490408 1.1345e-05 0.995036 2.72153e-05 1.62279e-05
3 2.77631e-05 0.00114083 0.000343228 0.998131 0.000290865 6.6538e-05
3 0.000156159 0.00490375 0.000424323 0.994019 0.000439603 5.73113e-05
3 0.000181425 0.00492557 0.000352402 0.993893 0.00052032 0.000126905
3 0.000324906 0.00494221 0.000364671 0.993723 0.000395037 0.000250577
3 0.000859497 0.00393786 0.000447024 0.993509 0.000697079 0.000549715
3 0.000334919 0.00239489 0.000425153 0.996179 0.000286218 0.000379448
3 0.000150771 0.00272496 0.000318564 0.996191 0.000117877 0.00049687
3 0.000136571 0.00487944 3.44053e-05 0.994251 0.000300817 0.000398168
3 1.20613e-05 0.00424749 1.46302e-05 0.995532 8.25337e-05 0.000111771
3 5.67718e-06 0.00490447 1.50857e-05 0.995024 4.51933e-05 5.59446e-06
3 3.30089e-10 1.29799e-09 5.00593e-10 0.999982 1.52802e-05 3.09877e-06
3 5.86517e-06 0.0018004 1.12671e-05 0.998065 1.38694e-05 0.000103631
3 1.57346e-05 0.00490633 2.55722e-05 0.994879 6.82569e-05 0.000105494
3 0.000167763 0.0048901 4.0355e-05 0.994724 0.000143014 3.43934e-05
3 1.12086e-07 3.09795e-07 1.16406e-07 0.999991 5.05405e-07 8.13254e-06
3 0.000361417 0.00488568 0.000376008 0.993895 0.000423933 5.81284e-05
3 4.68461e-05 0.00476149 8.41278e-05 0.994415 0.000218376 0.000474606
3 0.000608566 0.00466031 0.000139705 0.994353 0.000122721 0.000115224
3 2.22595e-07 6.11622e-07 2.99812e-07 0.999894 4.79583e-05 5.72489e-05
3 2.40117e-05 0.00489443 0.000355466 0.994192 0.00043731 9.65092e-05
3 1.61848e-07 4.30285e-07 2.4098e-07 0.999827 0.000163162 9.41883e-06
3 1.09703e-07 1.69893e-07 1.14199e-07 0.999966 3.14553e-05 2.25236e-06
3 0.000409479 0.003647 0.000507017 0.994443 0.000278421 0.000715126
3 0.000108821 0.00485619 6.90725e-05 0.994732 2.3564e-05 0.000209941
3 0.00012689 0.00146673 0.000275267 0.997761 0.000250852 0.000119357
3 5.62007e-07 9.51039e-07 5.05293e-07 0.999768 0.000215331 1.49989e-05
3 0.000271824 0.000822999 0.000483768 0.997989 0.000294733 0.000138133
3 3.04971e-07 6.5678e-07 4.7506e-07 0.999656 0.000294205 4.86015e-05
3 5.16206e-05 0.000128847 0.000397328 0.998972 0.000135764 0.00031478
3 1.17598e-08 1.52568e-08 1.39429e-08 0.999992 6.23072e-06 1.86833e-06
3 0.000261452 6.76863e-05 0.000474674 0.999119 4.29855e-05 3.40945e-05
3 4.68932e-07 5.01133e-07 9.65123e-07 0.999821 2.48725e-05 0.000152522
3 1.14235e-08 2.02001e-08 2.14572e-08 0.999918 2.42928e-06 7.95113e-05
3 5.6861e-09 1.16085e-08 8.26444e-09 0.99987 2.86762e-06 0.000127476
3 3.02545e-07 3.63492e-07 4.12944e-07 0.999697 0.00024329 5.82792e-05
3 0.000224605 9.68644e-05 0.000397472 0.999011 3.72853e-05 0.000232675
3 2.4857e-08 3.79404e-08 4.00983e-08 0.999901 7.27623e-06 9.19271e-05
3 9.39417e-08 1.74614e-07 1.38682e-07 0.999736 3.45353e-05 0.000228818
3 2.1879e-09 3.98156e-09 2.9391e-09 0.999972 2.64707e-06 2.54352e-05
3 4.09453e-09 4.37842e-09 4.5151e-09 0.999999 2.50598e-08 1.19283e-06
3 3.17517e-09 3.57304e-09 3.00487e-09 0.999999 9.34117e-08 5.38425e-07
3 1.96869e-10 3.16454e-10 1.76819e-10 1 2.23535e-08 3.27603e-07
3 7.72639e-10 7.18343e-10 5.09797e-10 0.999998 2.16629e-08 1.64005e-06
3 1.01719e-09 8.32118e-10 4.18951e-10 1 2.06908e-08 5.22379e-08
3 9.72019e-10 7.06719e-10 5.14859e-10 0.999998 2.15907e-08 2.43812e-06
3 1.68619e-10 1.36588e-10 9.52238e-11 0.999999 2.07776e-08 8.96949e-07
3 1.24088e-09 1.11346e-09 7.51778e-10 0.999988 2.11312e-08 1.15188e-05
3 1.36387e-08 1.3599e-08 7.06401e-09 0.999993 2.5089e-08 6.62438e-06
3 4.89534e-08 3.72174e-08 2.35902e-08 0.999978 4.99146e-08 2.22683e-05
3 6.5134e-09 9.3057e-09 6.31926e-09 0.999877 1.24019e-07 0.000123232
3 2.15958e-07 1.84752e-07 1.05563e-07 0.999987 9.09722e-08 1.25244e-05
3 9.34519e-08 1.46371e-07 5.61606e-08 0.999983 5.50606e-08 1.71338e-05
3 8.06541e-08 9.62707e-08 3.97888e-08 0.999989 4.61003e-08 1.09875e-05
3 5.48438e-09 5.69911e-09 2.82278e-09 0.999999 2.1745e-08 1.04362e-06
3 3.5162e-09 3.29369e-09 1.55557e-09 0.999999 2.11113e-08 1.14578e-06
3 3.80354e-09 3.59774e-09 1.64557e-09 0.999999 2.12277e-08 9.90898e-07
3 8.56927e-09 8.39525e-09 4.06295e-09 0.999997 2.2908e-08 3.2382e-06
3 7.50332e-09 5.18606e-09 3.65717e-09 0.999996 2.26496e-08 3.61106e-06
3 1.79939e-09 1.2523e-09 8.64833e-10 0.999999 2.06855e-08 8.69641e-07
3 1.44511e-10 9.99248e-11 6.92621e-11 1 2.00837e-08 2.06392e-07
3 1.75376e-10 1.11287e-10 7.35101e-11 1 2.00696e-08 9.78292e-08
3 6.92182e-12 4.86923e-12 3.09923e-12 1 2.00436e-08 9.88735e-08
4 0.000256829 2.07445e-05 0.16144 8.57622e-07 0.838281 7.21404e-07
4 4.11688e-05 4.89651e-06 0.161562 2.54986e-06 0.838388 1.32039e-06
4 2.75721e-05 3.6238e-06 0.117132 2.71938e-06 0.882831 3.47826e-06
4 1.19367e-05 2.28376e-06 0.343583 1.6497e-06 0.656394 7.67459e-06
4 5.96192e-05 1.70861e-05 0.207872 6.92824e-06 0.792022 2.26712e-05
4 0.000141317 0.000123681 0.161555 4.10442e-05 0.838101 3.85325e-05
4 0.000133475 7.33288e-05 0.181138 7.662e-05 0.818536 4.21425e-05
4 0.000152947 0.000259402 0.374307 2.78435e-05 0.625238 1.48121e-05
4 5.71886e-05 0.000156344 0.161485 0.000245393 0.837915 0.000140562
4 0.000175117 0.000472482 0.0298872 4.66766e-05 0.96937 4.89225e-05
4 4.54867e-05 0.000342497 0.161495 1.95579e-05 0.838032 6.56271e-05
4 1.69324e-05 0.000205179 0.0526327 1.75157e-05 0.947088 4.00826e-05
4 4.17441e-05 0.000374188 0.0892065 6.56467e-06 0.910259 0.000111867
4 0.000159543 9.72665e-05 0.09158 4.45641e-05 0.907886 0.000232968
4 7.96195e-05 9.30616e-05 0.0135671 9.29317e-06 0.986248 3.27323e-06
4 7.67456e-07 1.89369e-06 0.00159186 3.08082e-07 0.998405 3.52962e-07
4 3.59812e-06 0.000252476 0.0652612 4.89669e-06 0.934476 1.58035e-06
