labels 0 1 2 3 4 5
2 0.128193 0.091268 0.351107 0.0813075 0.106722 0.241402
2 0.128216 0.0874953 0.397427 0.0865887 0.103892 0.19638
2 0.112987 0.0768022 0.37932 0.152425 0.113861 0.164606
2 0.108678 0.155238 0.308395 0.157589 0.0980865 0.172014
1 0.123306 0.228286 0.206236 0.149615 0.0989637 0.193594
1 0.168936 0.240302 0.167009 0.106775 0.10572 0.211258
1 0.131021 0.241287 0.152644 0.0749392 0.168315 0.231793
5 0.112835 0.181687 0.141103 0.0810907 0.193563 0.289721
5 0.185211 0.124425 0.133258 0.0766257 0.22685 0.253631
5 0.138405 0.156814 0.194052 0.130547 0.0935306 0.286652
5 0.132801 0.143601 0.239953 0.129444 0.0807647 0.273436
2 0.151523 0.123233 0.248269 0.115124 0.12981 0.232041
5 0.120865 0.135428 0.228661 0.0990224 0.164326 0.251698
5 0.0882947 0.126568 0.241555 0.140428 0.14877 0.254384
2 0.148652 0.0822784 0.242962 0.165863 0.158346 0.201898
2 0.114338 0.114977 0.260927 0.187381 0.114424 0.207953
2 0.0942106 0.125317 0.279975 0.154494 0.120356 0.225647
2 0.105024 0.119558 0.278218 0.154456 0.104927 0.237818
2 0.16523 0.0937276 0.257552 0.161127 0.129209 0.193154
2 0.153532 0.123468 0.252232 0.158999 0.108174 0.203594
5 0.174907 0.183281 0.148506 0.175796 0.109344 0.208166
0 0.245978 0.197293 0.111741 0.119238 0.134037 0.191713
5 0.134152 0.204238 0.131727 0.0737214 0.200149 0.256013
5 0.107826 0.192673 0.129549 0.0764964 0.199913 0.293543
5 0.151058 0.132976 0.0849508 0.0852866 0.264226 0.281502
5 0.160863 0.0936228 0.18132 0.16718 0.17154 0.225475
2 0.102925 0.149383 0.231979 0.199548 0.0924389 0.223726
5 0.121556 0.187855 0.192847 0.13454 0.112815 0.250387
5 0.115075 0.192909 0.192216 0.131339 0.116184 0.252277
5 0.148551 0.192336 0.156911 0.119086 0.12213 0.260987
5 0.154443 0.187185 0.116471 0.126579 0.136626 0.278697
5 0.159519 0.173381 0.0720663 0.176669 0.15906 0.259304
5 0.115004 0.186852 0.10284 0.188316 0.137831 0.269157
5 0.111842 0.200941 0.114222 0.116445 0.140721 0.31583
5 0.117974 0.154176 0.19296 0.0755552 0.129992 0.329342
2 0.136193 0.106491 0.303386 0.0826822 0.0994629 0.271785
5 0.187426 0.146233 0.217394 0.096782 0.112617 0.239548
0 0.241849 0.162735 0.142662 0.171064 0.102892 0.178798
5 0.165091 0.185207 0.114875 0.163891 0.105466 0.26547
5 0.137054 0.201255 0.104024 0.109971 0.150138 0.297558
5 0.204267 0.129788 0.145289 0.109884 0.169741 0.241031
5 0.214638 0.127218 0.157294 0.0944888 0.174731 0.23163
0 0.252578 0.141887 0.106392 0.105013 0.185576 0.208555
5 0.182258 0.119929 0.1642 0.145279 0.161828 0.226506
5 0.16379 0.1238 0.153568 0.176545 0.164886 0.21741
5 0.139051 0.150561 0.163295 0.179097 0.167694 0.200302
5 0.14682 0.180679 0.141706 0.178792 0.15302 0.198983
5 0.180641 0.21939 0.112221 0.125109 0.125164 0.237475
5 0.19505 0.181383 0.137486 0.15151 0.0983664 0.236205
5 0.185745 0.141586 0.168334 0.173815 0.0987868 0.231732
5 0.184626 0.109208 0.17511 0.123899 0.16004 0.247117
5 0.116277 0.100598 0.219209 0.108087 0.18685 0.26898
2 0.174801 0.0821429 0.20382 0.154042 0.192859 0.192335
5 0.169405 0.126419 0.195773 0.18402 0.126418 0.197965
0 0.227062 0.170098 0.150381 0.205857 0.0943481 0.152254
1 0.203017 0.220881 0.106709 0.165445 0.0961857 0.207762
5 0.137568 0.230074 0.0879793 0.0933718 0.184908 0.266099
5 0.121974 0.160503 0.143735 0.0875615 0.199055 0.287171
5 0.112325 0.101894 0.212592 0.0893766 0.188613 0.295199
5 0.119911 0.129941 0.159906 0.150643 0.189905 0.249695
5 0.175978 0.146996 0.164794 0.176771 0.132753 0.202709
5 0.16026 0.176621 0.203611 0.129257 0.0945058 0.235745
5 0.17591 0.2269 0.152949 0.0713476 0.107289 0.265605
5 0.163782 0.218799 0.177704 0.0771466 0.107539 0.255029
5 0.183525 0.21475 0.112802 0.108497 0.127325 0.253102
5 0.114703 0.238898 0.0976919 0.0984971 0.14419 0.30602
5 0.0877552 0.192337 0.125911 0.116804 0.164726 0.312466
5 0.0757101 0.162158 0.202638 0.0915284 0.123506 0.34446
5 0.0830579 0.123822 0.286012 0.093366 0.106327 0.307415
2 0.110049 0.13776 0.292811 0.0784247 0.109603 0.271353
5 0.153869 0.186564 0.209743 0.0597154 0.128282 0.261826
5 0.166731 0.243615 0.0938179 0.0666052 0.122465 0.306766
5 0.119726 0.248533 0.0716243 0.0685889 0.126081 0.365447
5 0.123878 0.172621 0.0999374 0.0827726 0.162374 0.358417
5 0.119035 0.0996017 0.199994 0.0636738 0.168645 0.34905
2 0.093594 0.0739742 0.331741 0.0727428 0.119082 0.308866
2 0.100554 0.0753676 0.298844 0.115266 0.140049 0.269919
5 0.134251 0.112199 0.201742 0.126342 0.117601 0.307864
5 0.136096 0.130858 0.162399 0.0787494 0.121203 0.370695
5 0.144142 0.129818 0.122593 0.0849698 0.114234 0.404244
5 0.147786 0.0866414 0.218844 0.0817195 0.100695 0.364314
5 0.120687 0.110284 0.234981 0.064804 0.109133 0.360112
5 0.171807 0.158075 0.142565 0.0687852 0.11919 0.339578
5 0.0822476 0.164648 0.179995 0.0509439 0.125096 0.397069
2 0.0914663 0.123121 0.367816 0.110946 0.0665007 0.240151
2 0.143213 0.12697 0.355919 0.13425 0.0873737 0.152274
2 0.18904 0.127572 0.288335 0.08303 0.138645 0.173378
4 0.163953 0.125077 0.159476 0.0742849 0.258739 0.21847
4 0.155214 0.0574755 0.216796 0.103066 0.289104 0.178345
2 0.115346 0.0628742 0.249606 0.246449 0.132847 0.192878
2 0.136365 0.122774 0.266483 0.197031 0.103306 0.174041
2 0.0970245 0.177562 0.337279 0.111662 0.0884453 0.188027
2 0.137509 0.215167 0.216999 0.112314 0.145182 0.172828
4 0.154027 0.159076 0.148826 0.0861358 0.234195 0.21774
4 0.150734 0.117673 0.103645 0.0820718 0.28787 0.258007
5 0.211275 0.102174 0.189537 0.122491 0.153577 0.220947
2 0.221027 0.113216 0.236454 0.115992 0.112283 0.201029
0 0.262585 0.139571 0.150694 0.0725636 0.173536 0.20105
0 0.27924 0.129854 0.128152 0.08361 0.166173 0.212971
5 0.22607 0.143819 0.112817 0.155153 0.11679 0.245351
3 0.196257 0.104651 0.163663 0.253602 0.0959952 0.185831
2 0.177437 0.150956 0.18495 0.182636 0.119206 0.184815
4 0.168733 0.210334 0.0969281 0.0909035 0.241513 0.191588
5 0.113656 0.211456 0.0710781 0.0818464 0.259134 0.262829
5 0.124946 0.132274 0.0951544 0.0838114 0.277181 0.286634
5 0.186307 0.105718 0.156953 0.0902487 0.202068 0.258705
5 0.172235 0.13558 0.200706 0.150271 0.109127 0.23208
2 0.203261 0.15556 0.226932 0.120615 0.103142 0.190489
2 0.207215 0.165583 0.212514 0.10718 0.111993 0.195514
0 0.250818 0.160719 0.104778 0.149554 0.141571 0.19256
3 0.205057 0.147647 0.0846609 0.219019 0.145627 0.197989
5 0.11719 0.16461 0.0911425 0.19073 0.189607 0.246721
5 0.0742113 0.166315 0.152464 0.153232 0.158662 0.295115
5 0.0757139 0.164311 0.17774 0.135434 0.150638 0.296164
4 0.111653 0.130727 0.177814 0.165142 0.222698 0.191966
4 0.138598 0.192197 0.135032 0.0956529 0.229575 0.208945
5 0.15478 0.189195 0.122543 0.0830763 0.172188 0.278218
5 0.172023 0.156638 0.171006 0.0908588 0.10181 0.307664
5 0.19888 0.133298 0.1719 0.108768 0.0927413 0.294413
5 0.247756 0.110964 0.140895 0.134184 0.113198 0.253002
5 0.227042 0.120239 0.097012 0.145139 0.174312 0.236258
5 0.132008 0.150302 0.1263 0.174162 0.158329 0.258899
2 0.152194 0.145561 0.212722 0.168304 0.116888 0.204332
2 0.161015 0.177668 0.182116 0.172017 0.128196 0.178988
0 0.195375 0.156861 0.166515 0.162636 0.13463 0.183984
0 0.231994 0.160756 0.130169 0.128571 0.124474 0.224036
0 0.288057 0.147048 0.115908 0.0915132 0.159971 0.197503
4 0.217316 0.134424 0.0736043 0.0833877 0.283758 0.20751
4 0.106621 0.139762 0.0744745 0.112973 0.32054 0.24563
4 0.083302 0.110406 0.109373 0.19533 0.263479 0.23811
5 0.0907196 0.150799 0.152418 0.185654 0.150525 0.269884
5 0.139537 0.151893 0.146662 0.164541 0.148676 0.248691
5 0.222377 0.148948 0.177975 0.11036 0.116567 0.223774
0 0.236264 0.136672 0.115235 0.143292 0.18021 0.188327
0 0.233668 0.131247 0.115489 0.133881 0.199759 0.185956
5 0.223198 0.170916 0.0874087 0.127272 0.160005 0.231201
0 0.245702 0.16986 0.0945878 0.121391 0.155845 0.212614
5 0.231613 0.156879 0.11496 0.122328 0.139575 0.234645
5 0.209939 0.172742 0.130563 0.115947 0.135272 0.235537
0 0.25782 0.171421 0.126621 0.161131 0.1003 0.182707
5 0.19414 0.188311 0.151664 0.164897 0.0880896 0.212898
1 0.164722 0.241974 0.135726 0.125971 0.0957582 0.235849
5 0.196262 0.199407 0.140072 0.105621 0.135846 0.222793
5 0.151802 0.173657 0.119602 0.110299 0.201672 0.242966
5 0.141934 0.18383 0.119831 0.0881866 0.166767 0.299452
5 0.142901 0.150797 0.186819 0.0726054 0.12261 0.324267
5 0.135144 0.169465 0.171848 0.0718103 0.158773 0.292959
5 0.101798 0.185618 0.106414 0.0799461 0.243676 0.282548
5 0.0636576 0.262008 0.108857 0.0769101 0.148639 0.339928
5 0.0472526 0.273013 0.162569 0.0807523 0.130044 0.30637
5 0.0514926 0.168953 0.284656 0.0967396 0.0917166 0.306442
5 0.121533 0.161579 0.182866 0.113065 0.0883396 0.332617
5 0.144357 0.155587 0.143438 0.120567 0.0834373 0.352614
5 0.135444 0.162653 0.121478 0.153655 0.070268 0.356501
5 0.115901 0.152688 0.164394 0.151505 0.0841635 0.331347
5 0.0918244 0.257676 0.147845 0.0920024 0.0751593 0.335493
1 0.104465 0.301609 0.127176 0.0922913 0.0844516 0.290007
5 0.0850715 0.247356 0.156727 0.060984 0.080786 0.369075
5 0.117694 0.226575 0.13545 0.0533797 0.103619 0.363281
5 0.109461 0.225354 0.0963666 0.0492037 0.0675047 0.45211
5 0.0785807 0.293288 0.062429 0.0483563 0.0524311 0.464915
5 0.0387406 0.370748 0.0860983 0.0231423 0.0475876 0.433683
5 0.0304588 0.358081 0.134324 0.0192262 0.0423239 0.415585
5 0.0428641 0.262965 0.194693 0.0257495 0.0647864 0.408942
5 0.040843 0.199843 0.239148 0.0290303 0.0581628 0.432973
5 0.0425107 0.219823 0.200905 0.0244043 0.054587 0.45777
5 0.0389852 0.245006 0.201344 0.0209366 0.0387486 0.454979
5 0.0424472 0.258046 0.199615 0.0233893 0.0378896 0.438613
5 0.0408876 0.283568 0.222121 0.0223112 0.0422571 0.388855
5 0.0376684 0.280292 0.241536 0.0211462 0.0492086 0.370149
5 0.043201 0.288228 0.184614 0.0219821 0.0587652 0.403211
5 0.0369577 0.277773 0.194723 0.0199419 0.0512178 0.419387
5 0.037902 0.271576 0.17087 0.0234645 0.055693 0.440494
5 0.0380064 0.267151 0.160793 0.0206954 0.0529735 0.46038
5 0.0274353 0.275064 0.193098 0.017643 0.0428521 0.443907
5 0.0301302 0.286985 0.214358 0.0155273 0.0417555 0.411244
5 0.0287346 0.275288 0.235903 0.0139558 0.0350999 0.411018
5 0.0322538 0.27229 0.210431 0.0176929 0.0383564 0.428976
5 0.0330232 0.258202 0.207058 0.0192786 0.0408095 0.441628
5 0.0321069 0.247604 0.21683 0.0194111 0.042468 0.44158
5 0.0319466 0.242716 0.220846 0.0177978 0.0376653 0.449028
5 0.0361972 0.267302 0.201659 0.0187012 0.0393767 0.436765
5 0.0378883 0.268873 0.189088 0.0213576 0.0405139 0.442279
3 0.17309 0.100579 0.103675 0.293088 0.269525 0.0600424
3 0.139875 0.181719 0.11769 0.32597 0.131159 0.103587
3 0.144578 0.207575 0.173656 0.219198 0.110511 0.144481
0 0.258128 0.218488 0.127979 0.170319 0.0890831 0.136003
0 0.273106 0.21026 0.150528 0.100652 0.123529 0.141926
1 0.231172 0.238133 0.081701 0.0675214 0.177985 0.203488
5 0.193636 0.140541 0.13838 0.0735402 0.224164 0.229739
5 0.120663 0.105448 0.24479 0.075797 0.152411 0.30089
5 0.132222 0.0850146 0.187686 0.0775047 0.248038 0.269534
4 0.137803 0.0855465 0.155707 0.0804301 0.32487 0.215643
4 0.119337 0.147102 0.152458 0.0925382 0.277237 0.211329
4 0.124444 0.162388 0.149151 0.0844008 0.24939 0.230226
4 0.142289 0.106099 0.18461 0.0920079 0.268284 0.20671
4 0.17513 0.0638934 0.224332 0.0980673 0.273604 0.164974
2 0.130049 0.0773244 0.262956 0.173262 0.183852 0.172556
3 0.160114 0.113744 0.21337 0.254473 0.111505 0.146794
3 0.164519 0.187929 0.127868 0.27104 0.10655 0.142095
0 0.242211 0.190653 0.0974226 0.170831 0.159676 0.139207
4 0.143726 0.144607 0.118807 0.101515 0.315887 0.175458
4 0.150237 0.0869685 0.135944 0.0693533 0.390509 0.166988
4 0.291991 0.071918 0.118985 0.0753969 0.323293 0.118417
0 0.337561 0.0874567 0.179601 0.133899 0.140009 0.121473
0 0.350668 0.116547 0.102983 0.14813 0.158907 0.122766
0 0.405787 0.0830535 0.059061 0.162475 0.210923 0.0787005
0 0.267439 0.0889867 0.0671986 0.259184 0.194483 0.122708
0 0.296107 0.118157 0.0838043 0.226868 0.121418 0.153646
0 0.312789 0.0900904 0.122319 0.292339 0.0902922 0.0921702
0 0.30994 0.0891963 0.124419 0.24003 0.148185 0.0882306
4 0.248321 0.118928 0.0892028 0.140197 0.288632 0.114719
0 0.323172 0.103719 0.0636897 0.122275 0.281163 0.105981
4 0.286914 0.067208 0.0647104 0.098352 0.391511 0.091305
4 0.241058 0.0837651 0.0647916 0.136369 0.361799 0.112218
3 0.185151 0.0799685 0.063084 0.377209 0.18786 0.106728
3 0.232753 0.103461 0.0741726 0.290908 0.121366 0.177339
3 0.200718 0.117757 0.122307 0.297768 0.0957446 0.165705
2 0.152195 0.150713 0.203006 0.185038 0.136634 0.172414
4 0.143095 0.166875 0.108296 0.186586 0.255273 0.139877
4 0.119984 0.163416 0.101878 0.122522 0.34368 0.148521
4 0.134683 0.179715 0.0678743 0.0920154 0.358997 0.166715
4 0.255613 0.131692 0.0548065 0.0958895 0.305988 0.156012
0 0.318073 0.176944 0.0642022 0.139001 0.138261 0.16352
0 0.306382 0.158298 0.0585978 0.265696 0.104848 0.106178
4 0.144144 0.180751 0.0550164 0.0791247 0.278327 0.262636
4 0.142328 0.103025 0.0820986 0.0951173 0.327427 0.250004
4 0.221037 0.0623391 0.128225 0.109797 0.306318 0.172283
0 0.394083 0.0669399 0.122297 0.0833932 0.211225 0.122061
0 0.325764 0.101726 0.0905342 0.215789 0.144221 0.121965
3 0.177518 0.126332 0.108294 0.276218 0.19335 0.118287
3 0.129457 0.205215 0.114078 0.268035 0.158724 0.124491
3 0.13562 0.177767 0.102174 0.291652 0.169945 0.122841
3 0.165737 0.137942 0.0771273 0.2298 0.211242 0.178151
0 0.245054 0.0839029 0.121602 0.211032 0.145459 0.19295
2 0.143506 0.0890268 0.260981 0.187538 0.104651 0.214298
0 0.262001 0.119404 0.242347 0.0799089 0.160161 0.136178
0 0.256501 0.230784 0.198272 0.0668363 0.127352 0.120255
1 0.1691 0.411789 0.0792593 0.054307 0.104975 0.18057
1 0.167986 0.380044 0.0625557 0.0572514 0.109288 0.222875
1 0.128265 0.317782 0.104799 0.0583739 0.0933979 0.297383
1 0.0798074 0.340639 0.123063 0.0402798 0.0800704 0.33614
5 0.0698222 0.292364 0.182932 0.0454942 0.0880179 0.32137
1 0.0714082 0.325355 0.175734 0.0401985 0.0749283 0.312376
1 0.058064 0.383014 0.138599 0.0333467 0.0599738 0.327002
1 0.0483534 0.401265 0.134391 0.0348359 0.0555324 0.325623
5 0.0320129 0.286744 0.220643 0.0380059 0.0515511 0.371044
5 0.0232933 0.273349 0.303459 0.0320682 0.0446449 0.323185
2 0.0276951 0.222387 0.378926 0.0301707 0.0484686 0.292353
2 0.0298482 0.240076 0.370213 0.0325719 0.0452825 0.282008
2 0.0411706 0.249656 0.358801 0.0357592 0.048637 0.265975
2 0.0437063 0.241618 0.345285 0.0425153 0.0519129 0.274963
2 0.053473 0.254517 0.32329 0.0522107 0.0616084 0.2549
2 0.055969 0.257635 0.295292 0.0606813 0.0580554 0.272368
2 0.040585 0.266246 0.297722 0.0529015 0.0460658 0.29648
5 0.0427735 0.275719 0.299336 0.0393293 0.0401326 0.30271
5 0.0470595 0.270188 0.296253 0.039075 0.0421851 0.305239
5 0.0527965 0.258222 0.286696 0.0459165 0.0483738 0.307995
5 0.0518379 0.244575 0.272255 0.0488424 0.0496169 0.332872
5 0.0506587 0.272234 0.251406 0.0504251 0.0549827 0.320294
5 0.0371993 0.305806 0.251127 0.0463725 0.0519364 0.307558
5 0.0307124 0.295886 0.275033 0.0423937 0.0441925 0.311783
5 0.0305225 0.277539 0.301387 0.0414145 0.0420946 0.307042
2 0.0354515 0.215962 0.36641 0.0334875 0.0372792 0.31141
2 0.034066 0.191625 0.368621 0.0360101 0.0312801 0.338398
5 0.0450174 0.20598 0.316897 0.0432067 0.0451699 0.343729
5 0.0374405 0.248234 0.284465 0.0429642 0.054173 0.332723
5 0.0396554 0.2853 0.245163 0.0476348 0.0627066 0.31954
5 0.0468476 0.274766 0.25491 0.0554014 0.0651466 0.302929
2 0.0479056 0.17457 0.34921 0.0641832 0.0634629 0.300668
2 0.0349192 0.117589 0.402249 0.0778774 0.0509794 0.316386
2 0.0321955 0.0984123 0.39014 0.111958 0.0522794 0.315015
2 0.0402731 0.0810676 0.410801 0.105889 0.0385684 0.323401
2 0.0517427 0.0861002 0.42162 0.081807 0.0434236 0.315307
2 0.0570282 0.0734121 0.459818 0.0624213 0.0662965 0.281024
2 0.0720523 0.0667424 0.455934 0.0745002 0.0859096 0.244861
2 0.115007 0.068579 0.409682 0.105799 0.10826 0.192673
2 0.106563 0.0935286 0.398468 0.105356 0.0922881 0.203796
2 0.109747 0.127027 0.379041 0.126151 0.0823989 0.175634
2 0.124527 0.13599 0.342346 0.088377 0.12135 0.187409
2 0.114406 0.12437 0.340951 0.0918621 0.152901 0.17551
2 0.115489 0.0916316 0.314206 0.0978104 0.213448 0.167415
3 0.137055 0.136257 0.214467 0.288262 0.121914 0.102045
3 0.147594 0.139165 0.186936 0.320457 0.0986881 0.10716
0 0.332614 0.140852 0.129956 0.21456 0.0834422 0.0985765
0 0.348446 0.182489 0.111401 0.109646 0.122402 0.125616
0 0.249609 0.171866 0.108908 0.120727 0.216634 0.132257
4 0.240644 0.174183 0.0656939 0.0915907 0.307339 0.120549
4 0.228243 0.153986 0.0773436 0.127779 0.257956 0.154692
4 0.174671 0.140464 0.0615805 0.100417 0.308435 0.214433
4 0.150809 0.0974067 0.129542 0.0849444 0.306126 0.231172
4 0.133957 0.100997 0.145051 0.117376 0.318575 0.184045
4 0.0867969 0.138729 0.12969 0.118877 0.356371 0.169536
4 0.0905275 0.177676 0.0840822 0.14077 0.311216 0.195728
4 0.139408 0.119765 0.0690518 0.162934 0.305243 0.203598
4 0.164102 0.0681148 0.148588 0.0996637 0.262403 0.257127
2 0.194657 0.0640149 0.224051 0.0954702 0.203124 0.218683
3 0.204467 0.0877934 0.197514 0.262453 0.140787 0.106985
3 0.191153 0.115224 0.160053 0.226388 0.201202 0.10598
0 0.256346 0.176133 0.0707796 0.1313 0.235722 0.12972
0 0.35322 0.0928776 0.106117 0.0714043 0.267207 0.109174
0 0.448718 0.0703911 0.105298 0.0693836 0.221242 0.0849669
0 0.315351 0.0769639 0.0892985 0.224747 0.225166 0.0684736
3 0.114836 0.110845 0.0669535 0.326864 0.276027 0.104474
4 0.14779 0.0758845 0.0563122 0.296745 0.299469 0.123799
0 0.274452 0.0903846 0.0554928 0.139695 0.270846 0.16913
0 0.509315 0.0986224 0.075882 0.107862 0.119593 0.0887263
0 0.369925 0.141534 0.129861 0.105461 0.140092 0.113127
0 0.339089 0.190313 0.100349 0.12743 0.138892 0.103927
0 0.230194 0.150695 0.08535 0.217629 0.212425 0.103707
4 0.156488 0.150733 0.0714459 0.205335 0.259196 0.156802
4 0.273268 0.109181 0.0474291 0.0832003 0.30309 0.183831
4 0.219346 0.0820492 0.0628028 0.0656367 0.377272 0.192894
4 0.119635 0.0953146 0.0530325 0.0678746 0.489418 0.174726
4 0.11772 0.106095 0.0587103 0.166667 0.441235 0.109573
4 0.073921 0.133226 0.102086 0.21316 0.317496 0.160112
2 0.110431 0.116051 0.250774 0.188917 0.176117 0.15771
2 0.148 0.0917242 0.234749 0.198209 0.173443 0.153875
3 0.254027 0.125175 0.12872 0.307836 0.0714603 0.112781
0 0.310886 0.183459 0.0733129 0.231224 0.073741 0.127378
0 0.243341 0.223744 0.095335 0.138438 0.105514 0.193628
0 0.304575 0.160744 0.0673271 0.121077 0.170311 0.175966
4 0.117769 0.109028 0.0857611 0.0886046 0.374465 0.224373
4 0.115933 0.078883 0.139186 0.150507 0.296918 0.218572
2 0.219355 0.0675323 0.224843 0.185709 0.127895 0.174666
2 0.280769 0.0851144 0.286536 0.112683 0.0957805 0.139117
2 0.214331 0.128782 0.271872 0.140552 0.109595 0.134869
0 0.228952 0.21952 0.0992985 0.110824 0.193483 0.147923
1 0.217234 0.239099 0.0647272 0.138213 0.194572 0.146154
1 0.129525 0.283348 0.0598047 0.0743396 0.229923 0.22306
5 0.12097 0.228071 0.0741571 0.08229 0.246276 0.248236
5 0.106312 0.176648 0.138238 0.0788637 0.180056 0.319883
5 0.154191 0.15411 0.150726 0.0837297 0.20237 0.254874
2 0.18988 0.166036 0.226034 0.155019 0.0986427 0.164388
5 0.151024 0.253667 0.133654 0.125107 0.0806709 0.255877
1 0.128493 0.322918 0.081275 0.112744 0.0735228 0.281047
1 0.0978388 0.388021 0.0886312 0.0551407 0.0666214 0.303747
1 0.0619603 0.472195 0.0773881 0.0251939 0.0594209 0.303842
1 0.0721111 0.421807 0.105378 0.0281858 0.0805089 0.29201
1 0.0593388 0.303378 0.22229 0.045121 0.0732117 0.29666
5 0.0368245 0.287874 0.279189 0.0356368 0.0475385 0.312937
5 0.0317176 0.314459 0.271357 0.0338989 0.0306211 0.317946
1 0.0361925 0.374328 0.209475 0.0418454 0.0304951 0.307663
1 0.035889 0.429148 0.164635 0.0310999 0.0343737 0.304855
1 0.0241988 0.424996 0.196743 0.0253443 0.0332815 0.295437
1 0.0268502 0.342997 0.250549 0.0269219 0.0375012 0.315181
5 0.0238715 0.294819 0.304144 0.0283568 0.0317479 0.31706
5 0.0241568 0.310676 0.274584 0.0289513 0.0292854 0.332346
1 0.0237559 0.350604 0.272087 0.0234478 0.0252507 0.304854
1 0.0284233 0.343059 0.269484 0.0271644 0.0357898 0.296079
2 0.0250548 0.309827 0.312872 0.0284338 0.0386108 0.285201
2 0.0202083 0.302987 0.33334 0.0300365 0.034614 0.278815
2 0.0173243 0.296594 0.332572 0.0267261 0.0263148 0.300469
1 0.0175282 0.341386 0.30376 0.0232659 0.0213543 0.292705
1 0.0239146 0.390191 0.249363 0.0217761 0.022702 0.292053
1 0.0256946 0.399828 0.224118 0.0242501 0.0256337 0.300475
1 0.0282698 0.377719 0.218503 0.0251916 0.0340999 0.316216
1 0.0237311 0.337775 0.25845 0.0230681 0.0312047 0.325771
5 0.0249336 0.293524 0.294356 0.0282559 0.0365822 0.322348
1 0.0241465 0.308476 0.303024 0.0252054 0.0323325 0.306815
1 0.0268218 0.33619 0.300686 0.0236576 0.0324152 0.280229
2 0.0260926 0.301952 0.318913 0.022367 0.0298486 0.300827
2 0.0265827 0.305616 0.314217 0.0259177 0.0289083 0.298758
5 0.0301156 0.266089 0.318947 0.0317413 0.0316622 0.321445
5 0.0261826 0.27075 0.316176 0.0359524 0.0288119 0.322127
2 0.0322671 0.286209 0.319076 0.0361236 0.0371159 0.289208
2 0.0298227 0.253077 0.368548 0.0306361 0.042426 0.27549
2 0.0321126 0.158094 0.410765 0.0458027 0.0454053 0.30782
2 0.0296708 0.089724 0.461128 0.0406234 0.039924 0.33893
2 0.0290325 0.0703236 0.459627 0.0569085 0.044259 0.339849
2 0.0430814 0.0614671 0.440629 0.0950106 0.0668905 0.292922
2 0.0719858 0.0683577 0.416601 0.119093 0.0832004 0.240762
2 0.0946673 0.0781118 0.411855 0.124191 0.0943125 0.196862
2 0.098947 0.0838006 0.445352 0.096391 0.0699188 0.20559
