labels 0 1 2 3 4 5
3 8.74993e-10 2.98718e-09 1.32306e-09 1 3.09866e-07 2.61604e-08
3 3.251e-08 1.08839e-07 6.76321e-08 0.999994 5.8587e-06 5.36673e-08
3 9.83749e-09 3.26933e-08 1.38118e-08 1 2.41697e-07 3.39092e-08
3 1.29083e-08 4.37026e-08 1.68513e-08 0.999998 1.52823e-06 1.29785e-07
3 1.83114e-08 5.05975e-08 3.4239e-08 0.999975 2.49001e-05 2.16457e-07
3 2.93789e-09 7.71052e-09 8.0504e-09 1 2.45793e-07 7.98603e-08
3 1.33686e-09 4.79779e-09 1.85683e-09 1 8.66166e-08 8.4045e-08
3 1.86079e-08 6.01494e-08 5.19415e-08 0.999999 9.36348e-07 5.32174e-08
3 1.30687e-07 3.77755e-07 4.24245e-07 0.999993 6.20895e-06 1.51999e-07
3 2.78417e-08 8.96684e-08 4.95745e-08 0.999997 2.39857e-06 4.92902e-08
3 1.03416e-08 3.51945e-08 1.78091e-08 0.999998 1.66779e-06 4.60901e-08
3 7.84791e-09 2.7321e-08 1.25104e-08 0.999997 3.18178e-06 1.86742e-07
3 2.11922e-08 7.33082e-08 2.91578e-08 0.999937 6.28414e-05 2.74883e-07
3 3.01e-05 0.00075866 0.00035657 0.998784 6.87748e-05 1.74079e-06
3 1.32602e-10 4.40104e-10 1.74553e-10 1 5.04923e-08 2.30749e-08
3 2.81152e-08 1.08588e-07 4.73803e-08 0.999975 2.32972e-05 1.45798e-06
3 5.85788e-05 0.000283549 0.000687631 0.998056 0.000909415 4.73485e-06
3 0.000148225 4.41073e-05 0.000690132 0.998137 0.000913006 6.72591e-05
3 7.06615e-08 2.23006e-07 1.53729e-07 0.999998 1.60688e-06 2.63969e-07
3 6.28107e-09 1.24405e-08 1.2073e-08 0.999931 6.83915e-05 5.4906e-07
3 0.000104072 0.000209392 0.00048182 0.998333 0.000863163 8.80204e-06
3 2.69465e-05 0.000726498 0.000211921 0.998677 0.000355974 1.75407e-06
3 9.39867e-10 3.34679e-09 1.2874e-09 0.999999 1.0847e-06 2.55919e-08
3 1.95506e-10 7.37327e-10 2.67763e-10 0.999998 1.72895e-06 2.61165e-08
3 4.78177e-05 0.00197462 0.000460865 0.997012 0.000501846 2.95803e-06
3 2.56351e-08 9.21117e-08 3.56354e-08 0.999998 1.79268e-06 1.55384e-07
3 6.48908e-08 2.34339e-07 1.48604e-07 0.999995 2.97058e-06 1.54305e-06
3 4.95574e-09 1.3216e-08 7.51684e-09 0.999989 1.05075e-05 1.09728e-07
3 9.47702e-08 2.87047e-07 1.46237e-07 0.999931 6.8183e-05 2.02643e-07
3 1.49988e-07 4.29358e-07 1.98387e-07 0.999978 2.07057e-05 5.35621e-07
3 1.44202e-07 3.15779e-07 3.29592e-07 0.999886 0.000112958 4.74668e-07
3 3.39802e-10 1.30491e-09 6.05816e-10 0.999997 3.19074e-06 3.37244e-08
3 4.19898e-08 1.11803e-07 8.62393e-08 0.999985 1.49804e-05 1.8785e-07
3 1.54953e-07 5.64975e-07 2.66913e-07 0.99998 1.72177e-05 2.28946e-06
3 1.04024e-07 3.65351e-07 1.78198e-07 0.99998 1.08467e-05 8.65654e-06
3 4.61435e-09 1.56013e-08 7.9838e-09 0.999993 5.83174e-06 6.99395e-07
3 1.72453e-09 6.57301e-09 2.50501e-09 0.999999 3.71986e-07 2.04346e-07
3 2.82656e-09 1.10655e-08 4.31215e-09 0.999996 9.81422e-07 2.74076e-06
3 6.28281e-11 2.44806e-10 9.31235e-11 0.999999 2.4269e-07 4.94251e-07
3 4.0796e-11 1.51334e-10 5.66966e-11 1 2.16205e-07 5.24104e-08
3 2.81597e-09 9.66997e-09 3.75811e-09 0.999998 2.06464e-06 3.35173e-08
3 3.59451e-09 1.2249e-08 5.10356e-09 0.999998 2.18395e-06 3.69573e-08
3 1.38418e-10 4.59791e-10 2.04636e-10 1 3.55519e-07 2.40715e-08
3 1.44196e-10 5.01987e-10 2.27698e-10 0.999999 8.25496e-07 3.65832e-08
3 3.46938e-05 0.00490307 0.000394199 0.994311 0.000353467 3.79076e-06
3 9.68407e-09 3.70617e-08 2.04259e-08 0.999997 1.90054e-06 1.04702e-06
3 2.00684e-08 7.71086e-08 5.48781e-08 0.999971 1.14636e-05 1.7378e-05
3 0.00010597 0.00051642 0.000823753 0.998485 5.56194e-05 1.28994e-05
3 0.00018527 0.00489152 0.000657452 0.993641 0.000615808 8.53313e-06
3 1.27068e-09 3.42153e-09 1.98475e-09 1 2.59071e-07 2.77705e-08
3 0.000277225 0.000118926 0.000877138 0.997841 0.000867565 1.78588e-05
3 3.12144e-07 2.77279e-07 2.24684e-07 0.999983 1.50466e-05 9.65177e-07
3 4.67203e-07 1.98341e-07 3.06072e-07 0.999987 8.69715e-06 3.17622e-06
3 1.00291e-06 4.25598e-07 7.15431e-07 0.999504 0.000447415 4.64157e-05
3 0.000416792 0.00075901 0.000124911 0.997999 0.000464577 0.000235812
3 0.000413864 2.78756e-05 0.000726895 0.998078 0.000330773 0.000423034
3 0.000288317 0.000307592 0.000473729 0.998391 0.000281918 0.000257898
3 0.00026486 0.000700585 0.000479242 0.998 0.000295951 0.000259178
3 8.80041e-07 5.04401e-07 8.50325e-07 0.999433 0.000322673 0.000242286
3 2.47984e-07 1.45955e-07 1.92756e-07 0.999891 2.18085e-05 8.70733e-05
3 1.17692e-07 7.62796e-08 1.27853e-07 0.999759 5.25882e-07 0.000240339
3 2.41687e-08 2.08074e-08 2.63176e-08 0.999785 1.98774e-06 0.000212783
3 2.65039e-08 2.12393e-08 3.13347e-08 0.999758 1.43267e-06 0.00024067
3 4.10049e-08 1.61514e-07 6.43095e-08 0.999986 1.28194e-05 1.27047e-06
3 4.1164e-10 1.48318e-09 5.68451e-10 0.999999 3.19062e-07 3.4229e-07
3 4.53391e-10 1.58973e-09 6.17343e-10 1 4.90205e-08 3.91783e-08
3 1.55511e-09 5.80566e-09 3.08071e-09 0.999998 1.78252e-07 1.9559e-06
3 3.80177e-10 1.38296e-09 5.79417e-10 1 4.96619e-08 1.8271e-07
3 1.20709e-10 4.56712e-10 1.67408e-10 1 5.02226e-08 2.57558e-08
3 2.9116e-10 1.1029e-09 4.15294e-10 1 7.01645e-08 2.56586e-08
3 1.29141e-10 5.0654e-10 1.95239e-10 0.999999 7.3732e-07 5.82665e-08
3 5.35746e-11 2.06846e-10 8.29906e-11 1 2.01141e-07 2.80764e-08
3 1.53896e-10 5.48834e-10 2.03181e-10 1 1.01708e-07 2.49688e-08
3 6.68315e-08 1.37341e-07 1.32992e-07 0.99964 0.000359892 1.46129e-07
3 1.83565e-09 4.90193e-09 2.21518e-09 0.999987 1.28667e-05 2.58785e-08
3 1.04805e-07 2.34264e-07 1.70246e-07 0.999418 0.000581203 1.39514e-07
3 1.98652e-07 6.42823e-07 2.72933e-07 0.999356 0.000642318 5.17092e-07
3 1.54189e-09 6.0501e-09 2.2045e-09 0.999968 3.16923e-05 7.24518e-07
3 2.61789e-08 9.72427e-08 3.71787e-08 0.9999 9.82413e-05 1.86438e-06
3 1.9054e-07 6.8561e-07 2.66623e-07 0.999595 0.000397154 7.12036e-06
3 5.22859e-08 1.93246e-07 7.80426e-08 0.999991 7.99932e-06 8.02445e-07
3 1.40233e-10 5.33479e-10 2.00013e-10 0.999998 1.50213e-06 8.17194e-08
3 1.23676e-10 4.6788e-10 1.70362e-10 0.999999 7.59784e-07 2.88007e-08
3 7.47136e-10 2.80745e-09 1.04279e-09 0.999995 4.41436e-06 8.30247e-07
3 5.91862e-10 2.14325e-09 8.39342e-10 1 2.07105e-07 1.30652e-07
3 1.48117e-10 5.4901e-10 2.15601e-10 1 6.63712e-08 1.08832e-07
3 1.38549e-10 5.17661e-10 2.09964e-10 1 5.35512e-08 3.00488e-08
3 1.16736e-08 3.50004e-08 2.93423e-08 0.999993 5.91235e-06 9.1116e-07
3 4.70338e-08 6.48993e-08 7.54743e-08 0.99999 8.98009e-06 6.92679e-07
3 1.78435e-08 5.98817e-08 2.19765e-08 0.999997 2.77276e-06 4.59199e-08
3 5.17285e-08 1.85481e-07 6.90383e-08 0.999998 3.22298e-07 1.17562e-06
3 1.14534e-08 4.15151e-08 1.88343e-08 0.999979 5.61421e-07 1.99028e-05
3 3.82182e-08 1.3917e-07 8.24358e-08 0.999908 1.99843e-06 8.95654e-05
3 4.95956e-08 1.87723e-07 8.13019e-08 0.999936 4.90818e-06 5.91791e-05
3 5.09332e-05 0.00144564 2.18714e-05 0.998447 2.87682e-05 5.34826e-06
3 8.20584e-08 1.14581e-07 1.50067e-07 0.999865 3.07942e-07 0.000134262
3 1.00233e-07 1.65395e-07 1.57804e-07 0.999896 1.8682e-06 0.000101905
3 1.85123e-07 3.29709e-07 3.33737e-07 0.9999 3.11841e-07 9.87831e-05
3 5.63432e-05 0.00132514 0.000961169 0.997528 0.000100247 2.89664e-05
3 3.13131e-09 1.17816e-08 6.13405e-09 0.999993 7.90579e-07 6.08052e-06
3 3.3403e-05 2.67036e-05 0.000494792 0.999075 0.0003585 1.1142e-05
3 2.39607e-08 7.58991e-08 5.98057e-08 0.999993 5.21517e-06 1.32617e-06
3 5.01263e-08 1.68666e-07 9.73104e-08 0.999991 8.09157e-06 6.17227e-07
3 4.2716e-08 1.55901e-07 7.96551e-08 0.999882 0.000113875 4.29387e-06
3 2.54607e-09 9.5764e-09 5.58337e-09 0.99999 7.76561e-06 1.8143e-06
3 1.11383e-07 4.2012e-07 2.4827e-07 0.999915 7.17783e-05 1.1947e-05
3 3.52695e-08 1.19631e-07 6.70631e-08 0.999927 6.4073e-05 8.38306e-06
3 9.41917e-05 0.00487149 0.000408946 0.99443 0.000183918 1.16952e-05
3 6.64785e-05 0.00195775 4.53611e-06 0.997963 4.18726e-06 4.2296e-06
3 0.00016236 0.00354944 0.00073898 0.994218 0.00120983 0.000121721
3 5.89568e-08 2.25334e-07 9.35618e-08 0.999738 0.000247542 1.4157e-05
3 1.2481e-08 4.5184e-08 2.27525e-08 0.999939 2.20934e-05 3.87951e-05
3 3.3343e-08 1.16084e-07 7.73194e-08 0.999962 3.60366e-05 1.44743e-06
3 5.44904e-09 1.78532e-08 8.83223e-09 0.999975 2.50494e-05 3.65475e-07
3 3.57658e-08 1.18098e-07 4.72431e-08 0.999965 3.48333e-05 7.58066e-08
3 9.70178e-05 0.00193007 0.000427251 0.997107 0.000435613 3.35186e-06
3 1.07872e-08 3.51101e-08 1.9188e-08 1 3.33173e-07 3.05849e-08
3 1.72444e-09 5.91565e-09 3.13996e-09 0.999997 2.92176e-06 2.59977e-08
3 4.42355e-09 1.59769e-08 6.48174e-09 0.999992 7.65422e-06 3.13e-08
3 4.34882e-08 1.63955e-07 6.28777e-08 0.999999 9.95321e-07 1.15957e-07
3 1.38089e-09 4.87893e-09 1.82226e-09 1 5.24853e-08 2.62982e-08
3 5.02979e-09 1.74174e-08 7.95629e-09 1 7.94344e-08 2.87666e-08
3 4.91282e-09 1.67259e-08 6.77279e-09 0.999998 2.14884e-06 2.96982e-08
3 3.68703e-05 0.000125418 0.000449843 0.999371 1.40497e-05 2.32896e-06
3 9.04651e-10 2.99083e-09 1.28073e-09 0.999999 4.82192e-07 2.43972e-08
3 2.10286e-09 5.99889e-09 4.76398e-09 0.999998 1.77561e-06 5.22356e-08
3 6.83482e-10 2.37131e-09 8.71699e-10 1 1.30877e-07 5.28205e-08
3 1.3503e-07 4.33351e-07 2.37315e-07 0.999995 3.23001e-06 9.35899e-07
3 4.795e-08 1.5824e-07 7.21949e-08 0.999978 2.1426e-05 3.74642e-07
3 2.21531e-08 6.14922e-08 4.03856e-08 0.999889 0.000108922 1.85386e-06
3 4.44034e-09 1.49136e-08 5.91256e-09 0.999986 1.28694e-05 1.31021e-06
3 3.63651e-07 1.06057e-06 1.06196e-06 0.999508 0.00047027 1.92346e-05
3 4.67478e-08 1.55913e-07 8.73314e-08 0.999738 0.000253237 8.29464e-06
3 8.93423e-09 3.01128e-08 1.11932e-08 0.999998 1.42994e-06 8.39179e-08
3 3.49479e-10 1.16173e-09 4.56305e-10 1 5.69108e-08 2.41854e-08
3 2.27731e-09 7.45405e-09 4.1398e-09 0.999994 5.45032e-06 5.77912e-08
3 1.29653e-08 4.37693e-08 2.34268e-08 0.999963 3.63954e-05 1.55288e-07
3 3.41123e-10 1.16019e-09 5.39114e-10 1 4.88472e-08 2.51787e-08
3 1.77378e-08 6.88219e-08 3.14431e-08 0.999965 3.41552e-05 4.77718e-07
3 0.000116393 0.00343871 0.00125939 0.994883 0.00028916 1.37529e-05
3 0.000148236 0.000720728 0.000618156 0.99838 0.000123056 9.94647e-06
3 0.000120606 0.00470907 0.000157951 0.993792 0.00121331 7.45275e-06
3 0.000266324 0.00180645 0.000280423 0.996758 0.000876971 1.21244e-05
3 0.000351239 0.00158239 0.000862992 0.996414 0.00075731 3.15809e-05
3 0.000212023 0.00102288 0.00093233 0.996908 0.000863889 6.04294e-05
3 0.000400456 0.00136061 0.000329566 0.99699 0.000365382 0.000554088
3 0.000282833 0.00128796 0.000328971 0.997233 0.00045604 0.000410928
3 0.000370269 0.0011676 0.000325262 0.99736 0.000412882 0.000363941
3 2.58548e-07 1.6635e-07 2.48627e-07 0.99999 9.58795e-06 1.35671e-07
3 6.7321e-07 2.60215e-07 3.21468e-07 0.999964 3.02538e-05 4.5215e-06
3 0.00061778 9.63082e-05 0.000360802 0.998371 0.000355869 0.000198738
3 0.000407361 1.77107e-05 0.000989606 0.997912 0.000572964 0.000100704
3 2.20746e-08 2.03685e-08 2.42135e-08 0.999946 4.69495e-05 6.99189e-06
3 2.93944e-07 1.95503e-07 2.97325e-07 0.999809 0.000172108 1.82314e-05
3 3.85055e-10 3.73622e-10 3.96831e-10 0.999985 1.43698e-05 5.63658e-07
3 4.72596e-09 3.56501e-09 4.53705e-09 0.999991 8.00705e-06 1.20287e-06
3 1.19903e-10 1.0295e-10 1.10854e-10 1 1.6565e-07 1.03737e-07
3 2.93625e-12 2.89318e-12 3.08724e-12 0.999998 2.46738e-07 1.94372e-06
3 1.0942e-11 1.09206e-11 1.1735e-11 0.999997 2.50252e-06 3.75928e-07
3 1.56824e-08 1.47767e-08 1.61563e-08 0.999892 0.000101841 6.12608e-06
3 1.54817e-07 1.56718e-07 1.76179e-07 0.999635 0.000334634 3.03101e-05
3 1.34977e-09 1.22055e-09 2.0878e-09 0.999969 2.6834e-05 4.39988e-06
3 1.18177e-08 4.54688e-08 1.26725e-08 0.999938 1.61983e-06 6.04797e-05
3 4.18747e-08 9.48518e-08 6.69574e-08 0.999841 0.000130793 2.79535e-05
3 2.04295e-08 7.66381e-08 2.55483e-08 0.999974 1.63311e-05 9.65255e-06
3 8.9994e-05 0.00086019 0.000266186 0.998413 0.000356126 1.40607e-05
3 3.08219e-08 4.06251e-08 9.15591e-08 0.999858 0.000138613 3.06458e-06
3 7.82074e-05 7.92272e-06 0.000641617 0.998331 0.000902136 3.94867e-05
3 1.40155e-09 4.88466e-09 3.32284e-09 0.999958 3.42333e-05 7.56928e-06
3 4.18466e-05 0.000273924 0.000573335 0.998741 0.000366391 3.3906e-06
3 1.6086e-05 4.92408e-05 0.000794873 0.998244 0.000894491 9.08381e-07
3 1.48964e-07 5.73542e-07 2.25088e-07 0.999594 0.000404172 9.2843e-07
3 1.90174e-07 7.60924e-07 2.13387e-07 0.999491 0.000495913 1.16681e-05
3 3.65191e-08 1.39884e-07 5.42204e-08 0.999774 0.00022476 1.21844e-06
3 5.41331e-09 1.86801e-08 7.69725e-09 0.999889 9.74745e-05 1.36032e-05
3 1.48365e-10 5.69604e-10 2.40254e-10 0.999993 6.54176e-06 3.72023e-07
3 4.86272e-08 1.4337e-07 1.06447e-07 0.999936 5.39373e-05 9.81628e-06
3 2.10923e-08 8.00935e-08 4.14152e-08 0.999989 2.67651e-06 8.11695e-06
3 1.95472e-09 7.62745e-09 3.34825e-09 0.999997 1.91765e-06 1.28564e-06
3 3.95361e-09 1.39868e-08 1.10193e-08 0.999999 6.91062e-07 2.47374e-07
3 8.4442e-10 2.0034e-09 1.81257e-09 0.999998 1.48359e-06 5.99357e-07
3 9.86889e-08 3.91574e-07 1.65913e-07 0.999998 5.54875e-07 3.83921e-07
3 3.97016e-10 1.35428e-09 5.13645e-10 1 5.06385e-08 2.44225e-08
3 4.66357e-09 1.61982e-08 6.03448e-09 0.999998 1.4417e-06 3.51254e-08
3 2.25232e-08 8.79328e-08 3.60121e-08 0.999987 3.40608e-06 9.09737e-06
3 7.38755e-06 0.00334394 3.00744e-06 0.9966 2.62725e-06 4.3417e-05
3 5.98066e-08 2.31335e-07 1.10905e-07 0.999987 1.08622e-06 1.15847e-05
3 5.51373e-08 2.12393e-07 8.40976e-08 0.999997 1.77934e-06 1.25534e-06
3 3.31183e-10 1.21655e-09 4.70833e-10 1 5.59582e-08 1.59937e-07
3 5.22497e-09 1.83139e-08 7.38112e-09 1 8.44924e-08 3.31548e-08
3 1.68049e-08 5.94964e-08 2.23627e-08 1 2.12137e-07 4.05894e-08
3 1.48544e-05 0.00164321 0.000193339 0.99814 6.44169e-06 2.65009e-06
3 1.82725e-08 7.06322e-08 2.73563e-08 0.999989 2.75193e-06 8.06432e-06
3 0.000121068 0.00350463 0.000226794 0.995355 0.000697625 9.49731e-05
3 0.000114065 0.00132262 0.000295091 0.997631 0.000629074 8.51626e-06
3 1.41773e-07 4.70991e-07 1.80495e-07 0.999991 8.378e-06 2.71076e-07
3 4.89513e-08 1.69748e-07 8.29288e-08 0.999995 4.27696e-06 5.77328e-07
3 6.12073e-05 0.00369426 6.07378e-05 0.995701 0.000477997 4.30088e-06
3 0.000116215 0.000611474 0.000316022 0.998888 5.31264e-05 1.51454e-05
3 2.81798e-08 9.4767e-08 3.69524e-08 0.999993 6.50182e-06 6.6291e-07
3 3.77419e-05 0.000756066 0.000370557 0.998558 0.000236036 4.20765e-05
3 7.7141e-11 2.88689e-10 1.20532e-10 0.999996 3.65086e-06 3.42115e-07
3 9.71859e-11 3.6623e-10 1.19361e-10 0.999994 1.13765e-06 5.14269e-06
3 6.70523e-10 2.44148e-09 9.63266e-10 0.999993 3.86129e-06 2.90627e-06
3 0.000109528 0.00185788 9.44779e-06 0.997927 2.31271e-05 7.30002e-05
3 1.42612e-07 4.86552e-07 1.59342e-07 0.999945 1.44798e-06 5.29593e-05
3 2.14819e-07 7.48248e-07 3.83503e-07 0.999884 1.13021e-06 0.000113474
3 6.75582e-05 0.00489902 0.000133081 0.994783 3.59395e-05 8.15112e-05
3 1.60048e-08 5.78368e-08 2.39512e-08 0.999975 1.0253e-06 2.38236e-05
3 8.39045e-10 3.16692e-09 1.58403e-09 0.999984 1.38165e-05 1.96861e-06
3 3.63158e-10 1.41331e-09 6.34415e-10 0.999988 1.15221e-05 5.19864e-07
3 5.33274e-10 1.82917e-09 7.25114e-10 0.999999 5.09397e-07 4.19728e-08
3 5.88149e-10 2.02439e-09 1.01652e-09 1 1.43687e-07 4.31754e-08
3 7.3203e-10 1.33234e-09 1.27403e-09 0.999986 1.3834e-05 1.10692e-07
3 2.40512e-07 5.46032e-07 4.0379e-07 0.999171 0.000825898 1.5968e-06
3 4.29996e-10 1.66902e-09 6.02011e-10 0.999996 3.50526e-06 1.79226e-07
3 2.19521e-10 8.1939e-10 3.19509e-10 1 5.11258e-08 6.99931e-08
3 2.92915e-09 7.86197e-09 6.7447e-09 0.999961 3.59896e-05 2.79182e-06
3 8.94237e-05 0.00112317 0.0007468 0.997617 0.000415062 8.13685e-06
3 1.30462e-08 4.6718e-08 1.88031e-08 0.999941 5.80393e-05 1.0555e-06
3 1.42443e-10 4.29618e-10 3.06471e-10 0.999999 4.42132e-07 1.96411e-07
3 9.39589e-08 1.20618e-07 1.75844e-07 0.99997 2.44128e-05 5.01763e-06
3 5.03547e-05 0.000552492 0.000724627 0.998046 0.000621852 4.53432e-06
3 8.83927e-10 3.21493e-09 1.26865e-09 0.999998 1.84313e-06 1.52109e-07
3 4.14292e-09 1.31525e-08 7.16847e-09 0.999982 1.81003e-05 1.39848e-07
3 1.47563e-09 3.30851e-09 4.05796e-09 0.999997 2.65272e-06 2.38405e-07
3 2.55208e-05 0.000107635 0.000807267 0.998142 0.000914895 2.8835e-06
3 1.21875e-08 3.45431e-08 3.39683e-08 0.999977 2.15285e-05 1.22801e-06
3 3.59902e-05 9.13388e-06 0.000621015 0.998917 0.000414538 2.44724e-06
3 9.41407e-09 3.33457e-08 1.4993e-08 0.999959 4.06464e-05 2.0261e-07
3 1.55466e-09 5.90604e-09 2.24334e-09 0.999992 4.84554e-06 2.85893e-06
3 2.84791e-09 1.02655e-08 4.36323e-09 0.999991 7.70679e-06 1.75505e-06
3 1.68571e-09 6.19174e-09 2.60682e-09 0.999999 3.65799e-07 2.29359e-07
3 4.20774e-08 1.57067e-07 5.86006e-08 0.999999 1.08481e-06 1.34991e-07
3 1.27493e-09 4.84661e-09 1.83571e-09 0.999997 3.04997e-06 1.70725e-07
3 1.11402e-05 0.00227085 4.51757e-06 0.997676 3.5439e-05 1.74846e-06
3 2.92553e-05 0.00233029 8.46942e-06 0.997574 4.79949e-05 9.53908e-06
3 3.02806e-05 0.00377906 0.000129127 0.994702 0.00129164 6.82874e-05
3 0.000119343 0.00360311 0.000589293 0.994168 0.00149603 2.42296e-05
3 0.00015808 0.00267865 0.000634412 0.995385 0.00110785 3.59927e-05
3 3.09718e-07 9.41542e-07 3.86749e-07 0.999337 0.000659925 1.00775e-06
3 8.40894e-05 0.0024655 0.000347158 0.996221 0.000862774 1.95565e-05
3 4.45418e-05 0.00176546 0.000115884 0.998025 4.1839e-05 7.27269e-06
3 0.000167642 0.00163799 0.000496719 0.996805 0.000872372 2.02753e-05
3 6.14028e-05 0.00164197 0.000616024 0.996744 0.000918152 1.88266e-05
3 0.000193919 0.00312959 0.000894025 0.994992 0.000366141 0.000423837
3 0.000276372 0.0011954 0.000670871 0.996624 0.000697286 0.000535998
3 0.000271139 0.00152291 0.0005839 0.996381 0.000601016 0.00064027
3 0.000109969 0.0016077 0.000585579 0.997244 9.32555e-05 0.000359571
3 0.000196242 0.000219544 0.000919685 0.998296 0.000217081 0.000151347
3 0.000165698 0.00133835 0.000943844 0.996626 0.000790747 0.000135068
3 8.24062e-09 2.14193e-08 1.58358e-08 0.999988 1.16765e-05 4.8682e-07
3 2.83894e-08 1.06467e-08 1.86503e-08 0.999998 1.69277e-06 7.37275e-07
3 1.33276e-08 5.0318e-09 1.03938e-08 0.999998 1.32585e-06 2.14501e-07
3 2.45271e-07 8.57398e-08 1.43423e-07 0.999923 6.50883e-05 1.10969e-05
3 1.12655e-08 5.95435e-09 5.89728e-09 1 7.97419e-08 9.41848e-08
3 7.20831e-09 3.7395e-09 2.89878e-09 1 1.42184e-07 1.88128e-07
3 5.53438e-08 2.16148e-08 2.67607e-08 1 3.19933e-08 8.43855e-08
3 7.6932e-08 3.02483e-08 2.58166e-08 1 4.38573e-08 1.31484e-07
3 5.0249e-09 2.86402e-09 1.97596e-09 1 2.12458e-08 8.05364e-08
3 5.19178e-08 2.9325e-08 2.19318e-08 0.999999 3.20326e-08 8.12738e-07
4 1.61073e-05 2.9108e-06 0.0398821 2.66505e-07 0.960099 2.30792e-08
4 6.52654e-05 5.29345e-06 0.161573 1.10481e-06 0.838355 2.45052e-07
4 4.79432e-05 4.34043e-06 0.0465769 3.75409e-06 0.953367 3.73211e-07
2 5.76215e-06 6.31939e-06 0.532472 2.10738e-05 0.467494 2.97865e-07
4 0.000209045 8.05087e-05 0.166958 1.40973e-05 0.832735 2.85455e-06
4 3.3048e-05 4.20547e-05 0.108434 1.40765e-06 0.891488 1.40347e-06
4 5.49145e-05 0.000140603 0.161555 2.61768e-05 0.838218 5.9527e-06
4 0.000146278 0.000241655 0.46054 6.01744e-05 0.538969 4.24509e-05
4 4.5536e-05 0.000325708 0.161475 1.42034e-05 0.837915 0.000224279
4 3.55808e-05 9.87133e-05 0.16143 2.24466e-05 0.838325 8.77844e-05
4 1.88499e-05 0.00147975 0.106991 5.53271e-05 0.891354 0.000100357
4 7.11146e-05 4.48752e-05 0.161579 5.27032e-06 0.838273 2.66907e-05
4 6.25046e-05 7.98508e-05 0.161595 1.37517e-05 0.838231 1.7409e-05
4 5.31205e-05 0.000629373 0.0844697 6.17184e-06 0.914837 4.61497e-06
4 5.50895e-05 5.91611e-05 0.295425 1.08078e-05 0.704447 2.61434e-06
4 2.15208e-05 2.54626e-06 0.422023 3.34178e-06 0.577942 7.97157e-06
4 0.000131656 5.01937e-05 0.161504 1.34281e-05 0.838265 3.55351e-05
4 0.000277403 0.000325053 0.140256 0.000570393 0.858426 0.000145834
4 0.000380552 0.000194713 0.161422 0.000411064 0.837433 0.000158451
4 0.000276908 4.47224e-05 0.161455 0.000363008 0.837551 0.000309541
4 9.85601e-06 2.32396e-06 0.161559 1.46646e-06 0.838411 1.63558e-05
4 0.00028427 0.000104152 0.161344 0.0007109 0.8372 0.000356523
4 2.68177e-05 2.47077e-05 0.0647142 0.000175001 0.934733 0.000326236
4 3.81111e-06 2.49103e-06 0.0021143 1.1408e-05 0.997843 2.48171e-05
4 0.000109241 0.000260021 0.0227726 0.000549316 0.975962 0.000347077
4 0.000224374 0.0139209 0.0637598 0.00322646 0.91855 0.000318048
4 3.57228e-05 0.000694346 0.189725 6.13235e-06 0.809078 0.000460189
4 1.62253e-06 0.000352782 0.044603 1.96411e-05 0.954954 6.89603e-05
4 6.42885e-05 3.46378e-05 0.125481 0.000667665 0.873732 2.04394e-05
4 1.61781e-05 0.00333984 0.133367 0.000161251 0.863106 9.31244e-06
4 4.67343e-06 0.000632903 0.0718004 1.19672e-05 0.927549 1.22948e-06
4 2.49997e-05 7.53811e-05 0.115352 3.44936e-06 0.884543 1.72468e-06
4 0.000111505 0.00998315 0.15862 9.38884e-05 0.831132 5.95919e-05
4 2.35212e-05 0.00500456 0.0788133 6.7694e-05 0.916058 3.26448e-05
4 6.7213e-06 0.000477377 0.0765103 2.5928e-06 0.922999 3.74751e-06
4 7.65297e-05 0.00252069 0.161099 5.57096e-05 0.835901 0.000346955
4 0.000233296 0.000424499 0.0593312 0.000699621 0.936489 0.00282269
4 0.000183094 0.00077942 0.0826953 0.000581653 0.912803 0.00295742
4 0.000267821 9.88602e-05 0.161374 7.49716e-05 0.837827 0.000357575
4 8.33899e-05 0.000119993 0.0923041 2.77235e-05 0.90734 0.000124952
4 0.000161504 0.000231051 0.0220056 1.44458e-05 0.977581 6.83568e-06
4 0.000145343 3.5122e-05 0.136191 5.77234e-06 0.863618 4.83017e-06
4 3.17876e-06 1.64902e-07 0.263999 2.61437e-06 0.735995 3.51174e-07
4 0.00011195 4.46682e-05 0.152969 5.10328e-06 0.846863 6.18601e-06
4 4.3345e-05 9.30042e-06 0.0422754 2.60646e-06 0.957667 2.69318e-06
4 0.000215135 0.000246881 0.0231596 4.56844e-05 0.976322 1.09642e-05
4 7.99754e-05 9.38188e-05 0.0140176 1.80532e-05 0.985788 2.52485e-06
4 8.4478e-05 1.67536e-05 0.0453145 9.34127e-06 0.954574 8.17227e-07
4 4.88818e-05 6.64747e-06 0.0383694 5.15798e-06 0.961569 5.04571e-07
4 1.90235e-05 2.43503e-06 0.13937 1.60244e-06 0.860607 6.73712e-08
4 0.00071447 0.000114067 0.161355 5.15768e-05 0.837764 9.01927e-07
4 1.68094e-05 1.46194e-06 0.161606 2.94578e-06 0.838373 3.90636e-08
4 0.000215542 3.82994e-05 0.161428 5.92393e-05 0.838255 3.15768e-06
4 0.000473518 6.15095e-05 0.146183 3.90854e-05 0.853234 8.85429e-06
4 0.000212171 3.36656e-05 0.161548 2.27652e-05 0.83818 3.88399e-06
